image,actual_age,predicted_age
24_1_2_20170116165633882.jpg,24.0,23.00130271911621
64_0_0_20170111203901318.jpg,64.0,46.39248275756836
age29_024566.jpg,29.0,38.706764221191406
36_0_1_20170116193840027.jpg,36.0,36.102378845214844
age62_082157.jpg,62.0,73.07904052734375
age72_028816.jpg,72.0,53.10650634765625
age24_023197.jpg,24.0,21.693397521972656
age11_004237.jpg,11.0,2.4428277015686035
age2_051696.jpg,2.0,21.211702346801758
age66_032737.jpg,66.0,61.23127746582031
age19_070774.jpg,19.0,9.641141891479492
26_1_3_20170119155121850.jpg,26.0,35.8790283203125
age17_003492.jpg,17.0,25.086734771728516
age21_058976.jpg,21.0,16.871013641357422
age27_025336.jpg,27.0,36.69863510131836
age11_000225.jpg,11.0,8.860098838806152
26_1_2_20170116163558042.jpg,26.0,14.340405464172363
age20_074222.jpg,20.0,24.58743667602539
28_0_1_20170117021406043.jpg,28.0,35.666908264160156
age72_030877.jpg,72.0,50.24271011352539
age22_024948.jpg,22.0,21.497766494750977
25_0_1_20170113134142538.jpg,25.0,15.37588119506836
age11_000474.jpg,11.0,20.892723083496094
age21_056735.jpg,21.0,18.91280174255371
29_0_3_20170119195240374.jpg,29.0,30.532201766967773
age10_003328.jpg,10.0,12.700578689575195
age74_030997.jpg,74.0,36.914920806884766
age70_030570.jpg,70.0,44.616302490234375
89_0_1_20170116024131102.jpg,89.0,45.28319549560547
age50_038251.jpg,50.0,62.27175521850586
age22_056343.jpg,22.0,26.198711395263672
1_0_0_20170110205409644.jpg,1.0,17.157575607299805
age54_048077.jpg,54.0,61.494232177734375
26_0_0_20170117171702618.jpg,26.0,41.19830322265625
age58_077377.jpg,58.0,66.72132873535156
age48_037976.jpg,48.0,26.8271484375
age15_005441.jpg,15.0,35.4048957824707
52_0_0_20170111195813450.jpg,52.0,43.40565490722656
age42_062124.jpg,42.0,30.859695434570312
age31_018214.jpg,31.0,18.792129516601562
age55_076389.jpg,55.0,61.84187698364258
age28_024004.jpg,28.0,26.950733184814453
26_1_1_20170116224118858.jpg,26.0,18.1574764251709
41_0_1_20170116003552644.jpg,41.0,21.346271514892578
age27_026260.jpg,27.0,27.97084617614746
age58_079133.jpg,58.0,65.35541534423828
age24_013931.jpg,24.0,21.948625564575195
age13_002466.jpg,13.0,15.222726821899414
age4_013291.jpg,4.0,24.77872657775879
age34_015594.jpg,34.0,29.838586807250977
age23_007057.jpg,23.0,28.56296730041504
age25_026724.jpg,25.0,26.05066680908203
age52_035876.jpg,52.0,63.438392639160156
28_0_0_20170113210127309.jpg,28.0,34.62171173095703
age55_077773.jpg,55.0,54.3038444519043
age72_030580.jpg,72.0,68.91560363769531
age40_069469.jpg,40.0,41.18134307861328
16_1_0_20170116204045849.jpg,16.0,24.71091079711914
age31_015427.jpg,31.0,19.371219635009766
age20_062343.jpg,20.0,36.872623443603516
age61_079978.jpg,61.0,51.55727767944336
age4_054150.jpg,4.0,21.516307830810547
age10_006201.jpg,10.0,9.750288009643555
24_1_3_20170104222401271.jpg,24.0,34.9468994140625
age50_029551.jpg,50.0,50.638526916503906
age56_076774.jpg,56.0,56.16264724731445
age40_061385.jpg,40.0,29.134550094604492
age40_065742.jpg,40.0,26.992115020751953
age37_067106.jpg,37.0,31.876811981201172
17_0_0_20170117193043124.jpg,17.0,27.946197509765625
22_1_1_20170112192911566.jpg,22.0,23.79876708984375
age48_040835.jpg,48.0,44.736873626708984
age20_055309.jpg,20.0,35.55721664428711
age44_060421.jpg,44.0,29.441505432128906
age6_011101.jpg,6.0,21.445072174072266
29_0_1_20170113173049224.jpg,29.0,36.85622024536133
age31_014830.jpg,31.0,43.26143264770508
age69_031557.jpg,69.0,32.17304611206055
age15_072552.jpg,15.0,25.776674270629883
age55_065327.jpg,55.0,45.140960693359375
age62_045120.jpg,62.0,45.04246139526367
age23_058830.jpg,23.0,46.62372589111328
age54_047902.jpg,54.0,51.638877868652344
age6_007658.jpg,6.0,27.35983657836914
age34_016244.jpg,34.0,27.09163475036621
age50_045977.jpg,50.0,52.639015197753906
age47_043628.jpg,47.0,46.25567626953125
28_0_1_20170113134651866.jpg,28.0,31.432907104492188
24_1_3_20170119170555590.jpg,24.0,25.3892879486084
age4_054130.jpg,4.0,20.461177825927734
age4_052671.jpg,4.0,1.4835925102233887
age69_035551.jpg,69.0,44.56362533569336
age60_082490.jpg,60.0,51.57802200317383
age36_069164.jpg,36.0,41.34562683105469
22_1_1_20170112230703798.jpg,22.0,37.550750732421875
age48_043897.jpg,48.0,54.98256301879883
age38_059910.jpg,38.0,30.527334213256836
age47_018216.jpg,47.0,40.1263427734375
age34_014978.jpg,34.0,21.640289306640625
39_0_0_20170104202300394.jpg,39.0,38.54047393798828
age6_012749.jpg,6.0,0.003790469840168953
age27_021732.jpg,27.0,38.696861267089844
age22_056541.jpg,22.0,40.39442443847656
age77_082955.jpg,77.0,46.28232955932617
age27_025539.jpg,27.0,16.16454315185547
age34_017333.jpg,34.0,24.90386199951172
age58_078738.jpg,58.0,49.82676315307617
age52_044989.jpg,52.0,50.77336883544922
age4_013106.jpg,4.0,5.703035354614258
age58_079027.jpg,58.0,67.45086669921875
age44_046772.jpg,44.0,54.95022201538086
age34_014082.jpg,34.0,21.674848556518555
age60_042151.jpg,60.0,79.81436920166016
age39_066252.jpg,39.0,46.35569381713867
37_1_0_20170104183404469.jpg,37.0,30.805845260620117
age8_004953.jpg,8.0,5.110670566558838
age48_042809.jpg,48.0,30.399303436279297
age27_024025.jpg,27.0,25.250110626220703
age27_022149.jpg,27.0,21.7137508392334
32_0_1_20170113141038018.jpg,32.0,22.10236167907715
35_1_0_20170116201420399.jpg,35.0,19.978689193725586
age30_015654.jpg,30.0,31.72515106201172
53_0_0_20170117191002777.jpg,53.0,46.77558898925781
35_0_4_20170117153010428.jpg,35.0,30.657007217407227
age34_015887.jpg,34.0,51.1639289855957
age50_036507.jpg,50.0,72.14913940429688
26_0_1_20170113135416706.jpg,26.0,14.095978736877441
age55_078449.jpg,55.0,49.82353973388672
28_1_2_20170116164703724.jpg,28.0,28.69203758239746
age17_073877.jpg,17.0,1.0882879495620728
age6_010313.jpg,6.0,1.263158910802531e-08
age24_056969.jpg,24.0,24.28525161743164
age34_020453.jpg,34.0,37.40360641479492
3_1_0_20170109192434126.jpg,3.0,15.54033088684082
age4_050640.jpg,4.0,3.8004684448242188
age28_024536.jpg,28.0,20.209354400634766
age12_001244.jpg,12.0,11.984109878540039
age53_047509.jpg,53.0,47.38587951660156
age70_027741.jpg,70.0,41.37944793701172
age19_072951.jpg,19.0,6.869898319244385
age5_012817.jpg,5.0,2.285856246948242
age72_027679.jpg,72.0,64.22240447998047
40_0_0_20170116212308931.jpg,40.0,34.30564498901367
50_0_2_20170116172953191.jpg,50.0,36.700225830078125
age22_057746.jpg,22.0,23.879987716674805
69_1_0_20170110175803672.jpg,69.0,55.813961029052734
age25_055586.jpg,25.0,44.617862701416016
age40_069693.jpg,40.0,35.28752899169922
age31_016464.jpg,31.0,31.001169204711914
age38_065284.jpg,38.0,46.810546875
age21_056574.jpg,21.0,19.34308624267578
age32_017480.jpg,32.0,20.344743728637695
41_1_0_20170109132156624.jpg,41.0,25.168418884277344
25_0_3_20170119171302287.jpg,25.0,41.07963943481445
41_1_0_20170105001044524.jpg,41.0,44.387245178222656
age47_041997.jpg,47.0,44.092342376708984
26_1_3_20170117154607967.jpg,26.0,38.28996658325195
26_1_1_20170116234802444.jpg,26.0,13.700495719909668
1_0_1_20170110213707879.jpg,1.0,9.619833946228027
16_0_4_20170102234702965.jpg,16.0,40.19984817504883
age2_050494.jpg,2.0,3.7772960662841797
age58_078835.jpg,58.0,45.32490158081055
age54_044990.jpg,54.0,52.17932891845703
age42_063657.jpg,42.0,36.28836441040039
age17_073966.jpg,17.0,31.55403709411621
age47_023531.jpg,47.0,42.822410583496094
age4_050538.jpg,4.0,21.57266616821289
age76_082898.jpg,76.0,83.38545227050781
60_0_0_20170104212114820.jpg,60.0,58.4722785949707
23_1_4_20170117194143181.jpg,23.0,24.35782241821289
58_0_3_20170119192023433.jpg,58.0,55.30277633666992
35_1_0_20170103182746666.jpg,35.0,28.36920738220215
age27_021110.jpg,27.0,37.43428421020508
41_0_0_20170104165442057.jpg,41.0,57.07288360595703
age58_075090.jpg,58.0,38.78316879272461
age31_018059.jpg,31.0,28.56601905822754
53_0_0_20170109012812390.jpg,53.0,46.1010856628418
age47_040687.jpg,47.0,46.61154556274414
age18_073117.jpg,18.0,13.377496719360352
age19_073520.jpg,19.0,22.3812198638916
age12_004788.jpg,12.0,11.343557357788086
age57_076008.jpg,57.0,79.8493881225586
39_0_2_20170116192518885.jpg,39.0,31.248682022094727
age59_078582.jpg,59.0,53.603878021240234
age40_066044.jpg,40.0,22.55103874206543
age10_007718.jpg,10.0,14.129925727844238
age38_067564.jpg,38.0,29.8157901763916
age42_062314.jpg,42.0,59.19498825073242
age6_008770.jpg,6.0,0.0033019636757671833
age15_001415.jpg,15.0,23.579082489013672
29_0_1_20170117202653255.jpg,29.0,51.57853317260742
age38_055944.jpg,38.0,44.61474609375
age41_062004.jpg,41.0,39.48557662963867
age22_056977.jpg,22.0,33.91387939453125
age68_027724.jpg,68.0,60.35441589355469
age25_056828.jpg,25.0,34.06672668457031
age42_009188.jpg,42.0,42.619972229003906
age61_067107.jpg,61.0,52.40711212158203
age20_057599.jpg,20.0,27.495468139648438
age2_050663.jpg,2.0,7.013519287109375
age50_042671.jpg,50.0,44.4222297668457
42_1_2_20170104201224233.jpg,42.0,33.555908203125
age41_061549.jpg,41.0,39.379886627197266
age60_082320.jpg,60.0,39.40373611450195
age57_077011.jpg,57.0,44.112186431884766
age54_039331.jpg,54.0,43.185176849365234
age6_008971.jpg,6.0,17.998432159423828
age18_009311.jpg,18.0,16.538307189941406
6_1_0_20161220221631666.jpg,6.0,0.405882865190506
age27_024242.jpg,27.0,18.89244842529297
age15_001070.jpg,15.0,24.994125366210938
age4_054929.jpg,4.0,8.208236694335938
age34_019140.jpg,34.0,32.20292282104492
age50_044527.jpg,50.0,33.083152770996094
age51_044616.jpg,51.0,45.35018539428711
36_0_2_20170104165035320.jpg,36.0,36.321781158447266
age34_014228.jpg,34.0,52.59870910644531
age11_001121.jpg,11.0,41.781429290771484
58_0_1_20170113184850673.jpg,58.0,48.0134162902832
age27_022402.jpg,27.0,34.59028625488281
age6_009489.jpg,6.0,19.797842025756836
age48_039206.jpg,48.0,36.16360092163086
47_0_2_20170116184935713.jpg,47.0,30.37788200378418
age66_035091.jpg,66.0,47.16104507446289
35_0_0_20170117154349847.jpg,35.0,32.90979766845703
32_1_0_20170116221804392.jpg,32.0,38.547847747802734
1_1_4_20161221193741869.jpg,1.0,3.365462064743042
age20_055844.jpg,20.0,13.029145240783691
70_0_0_20170117173655936.jpg,70.0,54.66111755371094
age71_027673.jpg,71.0,62.88983917236328
age21_059979.jpg,21.0,17.603723526000977
4_1_4_20161220223001930.jpg,4.0,7.763914108276367
age36_066284.jpg,36.0,39.389007568359375
26_1_0_20170117200248981.jpg,26.0,20.083175659179688
age20_074819.jpg,20.0,17.58846092224121
age58_015674.jpg,58.0,30.70016860961914
28_0_1_20170113151805863.jpg,28.0,58.54033279418945
age20_057541.jpg,20.0,30.401845932006836
4_1_1_20170117202024231.jpg,4.0,3.716047763824463
25_0_3_20170119150353974.jpg,25.0,28.82147216796875
age37_016802.jpg,37.0,37.304534912109375
age21_056471.jpg,21.0,15.616167068481445
11_0_0_20170110220518578.jpg,11.0,29.15924835205078
age19_074397.jpg,19.0,9.793633460998535
age20_057966.jpg,20.0,19.441572189331055
age10_005665.jpg,10.0,19.594257354736328
24_1_0_20170116215632635.jpg,24.0,36.253963470458984
26_0_0_20170117003329930.jpg,26.0,37.880367279052734
73_1_0_20170117175559419.jpg,73.0,48.57014465332031
age7_007704.jpg,7.0,2.470100639584416e-07
age44_032434.jpg,44.0,45.375518798828125
age39_018976.jpg,39.0,29.937519073486328
33_1_0_20170103175603141.jpg,33.0,42.86616897583008
age27_024445.jpg,27.0,44.342281341552734
56_1_1_20170110153620007.jpg,56.0,35.58501052856445
age27_022343.jpg,27.0,14.254767417907715
age25_024645.jpg,25.0,23.10895347595215
1_1_2_20161219154531437.jpg,1.0,9.761446952819824
1_0_0_20170110213511942.jpg,1.0,1.3986192470838432e-06
age10_005344.jpg,10.0,29.68610954284668
1_0_3_20161219225519457.jpg,1.0,10.859881401062012
age34_015340.jpg,34.0,33.63976287841797
age9_010113.jpg,9.0,14.319746971130371
age10_011941.jpg,10.0,30.838014602661133
age20_071055.jpg,20.0,34.82795333862305
age6_009437.jpg,6.0,8.945239067077637
age4_011648.jpg,4.0,21.72319221496582
age16_074337.jpg,16.0,20.8791561126709
38_1_0_20170117154128620.jpg,38.0,50.77180862426758
age6_007238.jpg,6.0,20.04988670349121
age65_079860.jpg,65.0,56.0255126953125
age74_029685.jpg,74.0,74.56857299804688
age41_061427.jpg,41.0,38.07310104370117
21_0_1_20170114032109958.jpg,21.0,32.867530822753906
age57_075531.jpg,57.0,45.855804443359375
age41_061490.jpg,41.0,44.418113708496094
age62_079522.jpg,62.0,42.47186279296875
25_1_1_20170116171043499.jpg,25.0,27.521657943725586
age57_078406.jpg,57.0,44.79130554199219
age19_071821.jpg,19.0,32.65018844604492
age13_001010.jpg,13.0,21.016551971435547
28_0_3_20170117020054178.jpg,28.0,20.186054229736328
age62_081882.jpg,62.0,54.412940979003906
29_1_0_20170103181157688.jpg,29.0,42.77208709716797
age48_040156.jpg,48.0,29.26456642150879
age39_030641.jpg,39.0,30.05190086364746
age46_033248.jpg,46.0,44.836124420166016
age50_045845.jpg,50.0,31.635650634765625
32_1_3_20170109134532682.jpg,32.0,47.873252868652344
age42_049365.jpg,42.0,25.640348434448242
25_1_4_20170103233749355.jpg,25.0,27.03028678894043
age11_004433.jpg,11.0,30.326637268066406
age58_042614.jpg,58.0,49.189109802246094
age10_010168.jpg,10.0,22.390378952026367
age27_024923.jpg,27.0,31.833101272583008
age8_010928.jpg,8.0,18.197481155395508
26_1_0_20170117175315496.jpg,26.0,13.135526657104492
age38_069366.jpg,38.0,40.151390075683594
age18_072831.jpg,18.0,21.03412628173828
age34_014862.jpg,34.0,36.024993896484375
age69_035662.jpg,69.0,43.147151947021484
65_0_1_20170120222929626.jpg,65.0,49.96593475341797
age75_032093.jpg,75.0,58.112613677978516
age72_028413.jpg,72.0,45.25755310058594
age28_009102.jpg,28.0,19.40266990661621
age50_047954.jpg,50.0,49.950496673583984
38_1_3_20170119163208659.jpg,38.0,31.09642219543457
age66_036168.jpg,66.0,54.410369873046875
age38_069254.jpg,38.0,43.610374450683594
45_0_0_20170117183618006.jpg,45.0,52.00892639160156
35_0_1_20170117143139491.jpg,35.0,39.87135696411133
32_0_1_20170113135924858.jpg,32.0,39.453975677490234
25_1_0_20170105000610412.jpg,25.0,40.916053771972656
age57_076248.jpg,57.0,53.030941009521484
age4_052521.jpg,4.0,22.88974952697754
45_1_0_20170117181433644.jpg,45.0,48.09223556518555
age57_028218.jpg,57.0,46.44524002075195
age34_014886.jpg,34.0,31.82942008972168
28_1_1_20170117121931617.jpg,28.0,39.29014587402344
age63_034992.jpg,63.0,39.43168258666992
age45_062396.jpg,45.0,34.16371536254883
age58_077364.jpg,58.0,53.28572463989258
age66_033881.jpg,66.0,32.66149139404297
age48_042270.jpg,48.0,44.03413009643555
age47_041927.jpg,47.0,33.419857025146484
age73_028390.jpg,73.0,49.0312614440918
33_1_1_20170116233604958.jpg,33.0,20.805978775024414
age61_082210.jpg,61.0,58.80105209350586
25_1_0_20170103181306464.jpg,25.0,37.47149658203125
age45_039777.jpg,45.0,42.135986328125
age61_082018.jpg,61.0,48.746517181396484
age37_069637.jpg,37.0,43.67452621459961
80_0_0_20170117174418358.jpg,80.0,58.634666442871094
age68_035708.jpg,68.0,53.63961410522461
age41_062414.jpg,41.0,29.671178817749023
age57_024465.jpg,57.0,30.853458404541016
65_1_0_20170110140917161.jpg,65.0,46.37912368774414
56_0_1_20170113174909839.jpg,56.0,55.461181640625
55_0_3_20170119200941652.jpg,55.0,42.14999771118164
age34_017099.jpg,34.0,30.364686965942383
32_0_1_20170113142343044.jpg,32.0,47.80152130126953
age20_026052.jpg,20.0,17.939697265625
age27_026345.jpg,27.0,24.35919952392578
2_1_0_20170109191720148.jpg,2.0,9.721942901611328
67_0_0_20170120224822464.jpg,67.0,68.18214416503906
age54_049476.jpg,54.0,55.15925598144531
age40_020716.jpg,40.0,37.74602127075195
age30_016111.jpg,30.0,31.727516174316406
age5_008119.jpg,5.0,17.77498435974121
age4_013155.jpg,4.0,38.81589126586914
age60_021339.jpg,60.0,58.8750114440918
age16_004749.jpg,16.0,17.643552780151367
40_1_0_20170105172927477.jpg,40.0,43.50416946411133
age11_001620.jpg,11.0,25.97481918334961
12_0_0_20170117133903517.jpg,12.0,32.1240348815918
age55_045622.jpg,55.0,13.804442405700684
age31_015245.jpg,31.0,28.62957191467285
age53_044477.jpg,53.0,77.33653259277344
age42_064392.jpg,42.0,39.02997589111328
age32_020626.jpg,32.0,10.30800724029541
age52_028889.jpg,52.0,35.37335968017578
age7_010605.jpg,7.0,22.554948806762695
age7_012136.jpg,7.0,25.820585250854492
1_0_2_20161219142409225.jpg,1.0,9.645730614238346e-08
age50_046001.jpg,50.0,60.284690856933594
age6_007226.jpg,6.0,28.52137565612793
age22_059341.jpg,22.0,24.95265769958496
age17_003493.jpg,17.0,21.6273136138916
age31_016952.jpg,31.0,65.71671295166016
age60_061127.jpg,60.0,44.69193649291992
age70_028631.jpg,70.0,64.13796997070312
age34_015764.jpg,34.0,27.516908645629883
26_0_3_20170119180707115.jpg,26.0,37.21163558959961
age34_020776.jpg,34.0,35.47307586669922
age37_069350.jpg,37.0,39.770503997802734
age55_046324.jpg,55.0,50.192413330078125
3_1_3_20161219225041456.jpg,3.0,6.363813877105713
age27_023899.jpg,27.0,45.40095901489258
age57_064423.jpg,57.0,56.41609573364258
age37_040679.jpg,37.0,19.62233543395996
28_0_1_20170117020644358.jpg,28.0,38.278167724609375
26_0_2_20170116181321059.jpg,26.0,45.6008186340332
19_1_1_20170117124021486.jpg,19.0,29.21411895751953
age45_062292.jpg,45.0,26.88951873779297
age36_067654.jpg,36.0,55.6961669921875
1_1_2_20161219202945116.jpg,1.0,11.137543678283691
38_0_0_20170104203131804.jpg,38.0,52.82121276855469
age57_048005.jpg,57.0,47.44918441772461
age6_007746.jpg,6.0,16.905899047851562
age50_044290.jpg,50.0,34.04367446899414
38_0_1_20170113152802880.jpg,38.0,46.59260177612305
age55_075331.jpg,55.0,72.73560333251953
age50_042451.jpg,50.0,56.824851989746094
27_0_0_20170117020138207.jpg,27.0,29.847564697265625
age60_080697.jpg,60.0,53.75760269165039
age74_029475.jpg,74.0,50.78670120239258
age43_063583.jpg,43.0,44.021385192871094
age2_054775.jpg,2.0,16.29496192932129
62_0_0_20170104213020629.jpg,62.0,58.97377395629883
age18_004752.jpg,18.0,17.945568084716797
50_0_0_20170120221409269.jpg,50.0,54.24098587036133
age54_041594.jpg,54.0,31.636560440063477
age62_034671.jpg,62.0,19.589099884033203
age20_072834.jpg,20.0,19.823986053466797
age56_039904.jpg,56.0,67.8576431274414
56_0_3_20170119192008015.jpg,56.0,52.31254577636719
31_1_0_20170103163117935.jpg,31.0,48.10138702392578
26_1_3_20170117174136694.jpg,26.0,30.95718765258789
age12_002963.jpg,12.0,27.572555541992188
age46_038940.jpg,46.0,25.606788635253906
1_1_2_20161219153531852.jpg,1.0,17.31185531616211
26_0_1_20170113152056920.jpg,26.0,47.53553009033203
age32_019273.jpg,32.0,23.009702682495117
age10_000129.jpg,10.0,24.76350212097168
age65_079628.jpg,65.0,47.21743392944336
age50_038876.jpg,50.0,44.259193420410156
28_0_1_20170117015458481.jpg,28.0,33.036956787109375
age2_053162.jpg,2.0,20.668237686157227
age60_049358.jpg,60.0,29.895383834838867
age65_036749.jpg,65.0,56.40242385864258
age56_077346.jpg,56.0,72.82596588134766
age6_012396.jpg,6.0,25.279254913330078
age45_041895.jpg,45.0,42.138160705566406
age4_009813.jpg,4.0,9.238157272338867
age6_012708.jpg,6.0,28.793346405029297
19_1_1_20170117195435822.jpg,19.0,24.149614334106445
age67_032000.jpg,67.0,38.93988037109375
16_0_0_20170110231526097.jpg,16.0,20.237703323364258
age1_050836.jpg,1.0,0.059057340025901794
