image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age18_070799.jpg,18.0,17.83864402770996,20.25612449645996,20.243846893310547,21.647388458251953,26.052263259887695,19.91408920288086,21.349197387695312,24.58944320678711,23.676612854003906
age18_070802.jpg,18.0,5.241706371307373,17.14659309387207,0.44134947657585144,2.4971513748168945,0.4410499036312103,0.0654640719294548,12.693427085876465,2.1505162715911865,6.3411383628845215
age18_070818.jpg,18.0,24.729904174804688,32.660282135009766,18.10027313232422,24.767210006713867,20.991167068481445,39.11404800415039,21.588916778564453,21.283079147338867,28.519542694091797
age18_070865.jpg,18.0,7.556107997894287,12.450485229492188,10.201899528503418,0.009277121163904667,7.189527988433838,5.823091983795166,10.625837326049805,3.565310001373291,9.100193977355957
age18_070866.jpg,18.0,35.616329193115234,28.47377586364746,30.913837432861328,32.00135803222656,39.932857513427734,35.461181640625,38.70497131347656,38.192745208740234,33.531219482421875
age18_070892.jpg,18.0,26.0932559967041,18.58865737915039,26.622669219970703,23.217906951904297,23.16196060180664,32.515785217285156,34.09436798095703,18.685626983642578,23.561870574951172
age18_070898.jpg,18.0,21.70441436767578,22.495309829711914,25.638681411743164,13.855039596557617,21.05985450744629,28.700103759765625,30.452423095703125,17.11639976501465,23.29155731201172
age18_070903.jpg,18.0,14.509797096252441,13.934714317321777,11.432470321655273,13.26287841796875,9.758638381958008,8.520599365234375,15.724132537841797,15.255166053771973,15.793299674987793
age18_070931.jpg,18.0,19.5822811126709,29.25177001953125,17.207565307617188,27.299144744873047,20.03811264038086,21.42144775390625,23.05908966064453,20.596200942993164,19.80251693725586
age18_070977.jpg,18.0,40.75209045410156,37.98299789428711,34.866512298583984,32.81759262084961,40.63356399536133,36.228431701660156,30.51653289794922,40.78477096557617,38.035823822021484
age18_070989.jpg,18.0,25.796995162963867,26.708520889282227,26.732624053955078,22.371431350708008,14.623193740844727,25.51361083984375,21.685806274414062,20.15789031982422,22.86141586303711
age18_071006.jpg,18.0,47.1400260925293,38.347293853759766,51.1655158996582,33.67009735107422,50.10215377807617,46.60870361328125,27.35107421875,53.25713348388672,34.88933181762695
age18_071035.jpg,18.0,12.391837120056152,20.16046142578125,13.250293731689453,25.000757217407227,16.383756637573242,6.593632221221924,4.059006214141846,15.786147117614746,11.961636543273926
age18_071052.jpg,18.0,7.898294925689697,16.43790626525879,9.207653045654297,12.500099182128906,6.463465213775635,7.655775547027588,17.91607666015625,5.317188262939453,12.946602821350098
age18_071057.jpg,18.0,34.172119140625,28.628990173339844,28.236276626586914,32.587181091308594,40.355289459228516,37.20893096923828,31.62112808227539,27.987213134765625,33.40634536743164
age18_071068.jpg,18.0,36.89469528198242,39.485042572021484,31.701400756835938,27.63275718688965,29.661090850830078,35.37906265258789,35.4408073425293,29.747596740722656,36.405181884765625
age18_071131.jpg,18.0,25.33658790588379,23.242244720458984,20.686307907104492,28.235111236572266,22.601043701171875,22.880889892578125,22.490360260009766,19.122268676757812,23.53026580810547
age18_071181.jpg,18.0,21.514225006103516,15.565950393676758,12.849764823913574,1.735032081604004,16.938621520996094,17.993824005126953,10.189827919006348,16.590648651123047,18.65694808959961
age18_071225.jpg,18.0,29.910829544067383,17.248332977294922,25.75257110595703,16.265033721923828,28.858278274536133,24.169719696044922,23.280784606933594,32.86519241333008,26.20832061767578
age18_071240.jpg,18.0,29.29487419128418,23.333608627319336,29.580589294433594,21.176708221435547,26.496747970581055,29.400379180908203,30.104873657226562,22.82422637939453,26.836509704589844
age18_071242.jpg,18.0,5.0064215660095215,22.868680953979492,20.985694885253906,33.678279876708984,3.960935115814209,6.466246604919434,19.65847396850586,17.858673095703125,4.241196155548096
age18_071251.jpg,18.0,18.634153366088867,36.902976989746094,19.644115447998047,19.29351043701172,24.74357795715332,24.303730010986328,31.311870574951172,25.32006072998047,22.244007110595703
age18_071257.jpg,18.0,21.706066131591797,12.019905090332031,14.33444881439209,7.568589687347412,17.973512649536133,25.92757797241211,25.551326751708984,14.337347984313965,25.69369888305664
age18_071279.jpg,18.0,19.007978439331055,24.519289016723633,13.795302391052246,14.441452980041504,20.192106246948242,19.174646377563477,25.942626953125,25.805309295654297,14.508051872253418
age18_071294.jpg,18.0,53.13996124267578,45.963287353515625,36.49449157714844,33.92760467529297,38.500064849853516,44.539085388183594,41.88058853149414,42.61350631713867,47.134029388427734
age18_071327.jpg,18.0,13.239856719970703,24.441242218017578,10.344110488891602,23.70496940612793,26.597942352294922,21.453205108642578,19.268400192260742,20.771831512451172,10.377983093261719
age18_071335.jpg,18.0,16.43100929260254,6.766698360443115,21.347925186157227,18.180599212646484,11.82130241394043,14.877706527709961,16.110122680664062,11.988292694091797,10.895501136779785
age18_071342.jpg,18.0,46.33839797973633,37.280921936035156,48.95247268676758,36.75764465332031,49.61920166015625,45.823299407958984,49.65985107421875,34.46986389160156,51.00205612182617
age18_071350.jpg,18.0,35.05229949951172,28.76778793334961,36.46227264404297,46.433311462402344,45.18680953979492,38.42629623413086,30.27243423461914,47.48179626464844,33.71004104614258
age18_071367.jpg,18.0,12.588432312011719,27.806915283203125,20.337024688720703,20.670162200927734,21.63369369506836,13.55820369720459,22.75635528564453,14.201367378234863,14.286558151245117
age18_071384.jpg,18.0,4.957161218044348e-05,1.1603699922561646,0.48915135860443115,0.5771422386169434,0.5618964433670044,0.31742894649505615,0.03899623826146126,0.21124662458896637,0.10431480407714844
age18_071394.jpg,18.0,63.322532653808594,29.310829162597656,60.043460845947266,40.031036376953125,55.353538513183594,51.92881774902344,38.335357666015625,56.37864303588867,57.26830291748047
age18_071399.jpg,18.0,17.489517211914062,19.9700984954834,16.47454833984375,21.090822219848633,11.875435829162598,17.773406982421875,19.103981018066406,20.717041015625,20.764389038085938
age18_071401.jpg,18.0,41.50490951538086,36.34160232543945,38.940067291259766,23.10767364501953,31.485090255737305,39.79539108276367,33.50436782836914,33.68010330200195,45.16761016845703
age18_071418.jpg,18.0,27.04688262939453,24.238698959350586,22.53940200805664,35.950531005859375,25.590940475463867,29.35293197631836,20.908191680908203,34.90055847167969,24.467037200927734
age18_071419.jpg,18.0,34.77006530761719,23.26812744140625,29.32111930847168,22.540027618408203,33.14246368408203,34.5946044921875,29.896404266357422,24.811931610107422,38.199947357177734
age18_071462.jpg,18.0,20.549997329711914,42.19000244140625,20.848323822021484,26.70326042175293,17.479177474975586,20.073963165283203,20.242719650268555,20.208641052246094,21.09900665283203
age18_071486.jpg,18.0,0.13084611296653748,9.982009887695312,0.36661049723625183,8.61497974395752,1.3902455568313599,0.1318284422159195,5.831377029418945,0.04688698798418045,0.2762105166912079
age18_071507.jpg,18.0,26.374652862548828,31.139389038085938,25.405637741088867,19.059734344482422,24.865224838256836,23.682422637939453,27.92467498779297,29.972740173339844,29.062503814697266
age18_071509.jpg,18.0,25.123287200927734,32.80447006225586,41.35233688354492,29.956392288208008,20.29491424560547,31.342655181884766,29.13831329345703,16.79380226135254,26.06893539428711
age18_071524.jpg,18.0,34.19685745239258,40.90817642211914,41.818321228027344,40.26927947998047,40.839969635009766,38.611019134521484,41.68330764770508,44.736114501953125,33.97142791748047
age18_071531.jpg,18.0,39.26906967163086,37.815406799316406,40.630523681640625,35.72832107543945,36.2645378112793,30.06501007080078,36.30167770385742,31.034927368164062,42.99113082885742
age18_071539.jpg,18.0,14.688365936279297,0.5654430985450745,5.795646667480469,14.17746639251709,9.845077514648438,9.760636329650879,8.697214126586914,14.039945602416992,13.190946578979492
age18_071540.jpg,18.0,33.59404373168945,38.06658935546875,25.118385314941406,40.77104187011719,28.890743255615234,27.55362319946289,33.46360778808594,28.50635528564453,33.9589729309082
age18_071552.jpg,18.0,13.422662734985352,21.89200210571289,9.667356491088867,13.283882141113281,21.65076446533203,28.615768432617188,25.044879913330078,28.349403381347656,21.670185089111328
age18_071554.jpg,18.0,41.21016311645508,26.6856632232666,21.903732299804688,27.18042755126953,40.94412612915039,29.569625854492188,33.53357696533203,44.92726516723633,34.111000061035156
age18_071572.jpg,18.0,15.416105270385742,20.319108963012695,21.046464920043945,12.15513801574707,14.7344970703125,19.841949462890625,17.047435760498047,10.573725700378418,20.941448211669922
age18_071583.jpg,18.0,31.641220092773438,36.905914306640625,43.32196044921875,20.454654693603516,34.25938415527344,35.44324493408203,45.21311950683594,25.561660766601562,29.67865753173828
age18_071608.jpg,18.0,23.415912628173828,25.008384704589844,26.696699142456055,18.462635040283203,20.57392692565918,25.85232162475586,28.182212829589844,18.556215286254883,20.563697814941406
age18_071620.jpg,18.0,24.242788314819336,19.647918701171875,27.656923294067383,45.33772277832031,34.288631439208984,29.481815338134766,28.139305114746094,46.69613265991211,27.132034301757812
age18_071637.jpg,18.0,30.31573486328125,37.33481216430664,28.851449966430664,33.07258224487305,34.07394790649414,34.27490234375,36.05976104736328,29.151073455810547,38.85226821899414
age18_071703.jpg,18.0,23.268798828125,8.149964332580566,19.922008514404297,25.55164337158203,17.99501609802246,18.219829559326172,19.013996124267578,16.83693504333496,21.297138214111328
age18_071720.jpg,18.0,39.713680267333984,27.464319229125977,31.767812728881836,38.05068588256836,28.267200469970703,32.812374114990234,32.54353332519531,42.821380615234375,36.846282958984375
age18_071746.jpg,18.0,16.861507415771484,21.61802101135254,24.845808029174805,41.10067367553711,31.93166160583496,24.50872039794922,16.843215942382812,19.699832916259766,19.296611785888672
age18_071751.jpg,18.0,1.7139261960983276,17.13284683227539,10.720236778259277,12.692439079284668,7.727168083190918,2.6769280433654785,2.8714599609375,14.498976707458496,3.5754356384277344
age18_071789.jpg,18.0,0.41277310252189636,3.427816390991211,6.209593296051025,17.375059127807617,11.020533561706543,5.0694427490234375,8.595192909240723,14.549050331115723,0.22762900590896606
age18_071803.jpg,18.0,30.163270950317383,35.9075813293457,20.706819534301758,23.941164016723633,26.330150604248047,26.312759399414062,30.761703491210938,30.946773529052734,26.475479125976562
age18_071814.jpg,18.0,22.4545955657959,26.08551788330078,12.00790023803711,35.54523849487305,25.987014770507812,15.881309509277344,16.094009399414062,28.593048095703125,16.050453186035156
age18_071860.jpg,18.0,17.3099422454834,27.553129196166992,21.814064025878906,37.85526657104492,22.517974853515625,20.498966217041016,23.128528594970703,28.059024810791016,15.27253532409668
age18_071866.jpg,18.0,21.540863037109375,23.75436019897461,33.652061462402344,17.752445220947266,26.25242805480957,26.14267349243164,24.240737915039062,21.600269317626953,26.867889404296875
age18_071905.jpg,18.0,32.627845764160156,37.44953536987305,35.55790710449219,24.920698165893555,25.631019592285156,36.4913215637207,36.68996047973633,31.18077850341797,29.199363708496094
age18_071940.jpg,18.0,18.624250411987305,20.517333984375,17.386096954345703,19.696399688720703,11.55228042602539,21.732173919677734,17.454017639160156,12.892603874206543,21.30460548400879
age18_071949.jpg,18.0,35.20852279663086,25.802295684814453,16.269832611083984,36.457435607910156,28.5506649017334,21.34935760498047,33.040645599365234,30.201988220214844,30.741657257080078
age18_071976.jpg,18.0,35.32916259765625,29.05765151977539,24.793590545654297,28.64866828918457,33.52531814575195,34.20665740966797,27.723480224609375,28.12242889404297,33.77079772949219
age18_071998.jpg,18.0,37.09479904174805,24.122299194335938,33.50520706176758,23.075489044189453,37.29003143310547,36.307701110839844,29.733394622802734,32.99319076538086,30.083667755126953
age18_072010.jpg,18.0,0.05739402025938034,9.157564163208008,9.120915412902832,0.012685242109000683,3.507032632827759,2.151151180267334,1.1011395454406738,0.014534360729157925,5.682229995727539
age18_072017.jpg,18.0,11.945554733276367,13.293590545654297,24.250202178955078,22.202220916748047,20.425138473510742,14.065557479858398,21.586471557617188,21.200666427612305,11.34687614440918
age18_072030.jpg,18.0,30.33075523376465,33.37696075439453,38.76565170288086,24.335342407226562,22.029081344604492,33.2639045715332,34.11688232421875,16.195796966552734,34.87297058105469
age18_072048.jpg,18.0,46.56485366821289,40.570068359375,37.46861267089844,33.817848205566406,32.6097526550293,35.54949188232422,40.3958625793457,37.56884002685547,43.83183288574219
age18_072053.jpg,18.0,20.552961349487305,12.6649751663208,20.153202056884766,23.95276641845703,15.928953170776367,16.736759185791016,17.829395294189453,16.574996948242188,18.93507957458496
age18_072057.jpg,18.0,5.996057987213135,5.707884788513184,13.724726676940918,9.630784034729004,0.18462029099464417,2.64235520362854,0.00021625279623549432,2.7534637451171875,3.72625994682312
age18_072069.jpg,18.0,30.450439453125,17.645801544189453,27.139942169189453,24.452199935913086,26.501218795776367,30.944835662841797,23.228713989257812,26.183795928955078,32.01449203491211
age18_072104.jpg,18.0,16.895170211791992,32.44907760620117,32.042301177978516,31.24365234375,22.41988754272461,24.953617095947266,30.21169662475586,13.674635887145996,26.403671264648438
age18_072120.jpg,18.0,19.945810317993164,29.470949172973633,30.03925323486328,26.900318145751953,27.651432037353516,24.432621002197266,23.506542205810547,23.025218963623047,22.130516052246094
age18_072136.jpg,18.0,27.668142318725586,34.615291595458984,44.977996826171875,28.657773971557617,29.65253448486328,30.6025390625,36.81051254272461,23.327411651611328,27.68408203125
age18_072154.jpg,18.0,22.235998153686523,28.76636505126953,22.861408233642578,23.7738094329834,21.01758575439453,27.175800323486328,32.57668685913086,24.10073471069336,25.686119079589844
age18_072159.jpg,18.0,33.601043701171875,28.972671508789062,26.62446403503418,24.97943115234375,36.54471969604492,26.12383270263672,30.97290802001953,27.573280334472656,37.362762451171875
