image,actual_age,predicted_age
age18_072415.jpg,18.0,42.01360321044922
age65_033073.jpg,65.0,41.83369445800781
age6_009800.jpg,6.0,42.161865234375
age71_027704.jpg,71.0,68.87068939208984
age27_025789.jpg,27.0,28.614072799682617
age15_005176.jpg,15.0,6.041863918304443
age29_015609.jpg,29.0,29.208192825317383
age17_070787.jpg,17.0,15.25635051727295
32_0_0_20170117134709477.jpg,32.0,42.032989501953125
21_1_4_20170103223234959.jpg,21.0,16.865962982177734
age6_012087.jpg,6.0,36.37358856201172
age63_034187.jpg,63.0,35.068016052246094
age43_034577.jpg,43.0,19.709218978881836
age22_055700.jpg,22.0,16.403579711914062
age13_003535.jpg,13.0,25.986278533935547
age65_035616.jpg,65.0,39.845802307128906
age27_025658.jpg,27.0,26.409727096557617
age60_082270.jpg,60.0,44.165283203125
age11_006086.jpg,11.0,15.4941987991333
age10_006634.jpg,10.0,33.846168518066406
age31_016504.jpg,31.0,46.524322509765625
age67_034635.jpg,67.0,68.5431137084961
age47_040146.jpg,47.0,55.337799072265625
age21_059837.jpg,21.0,46.65312194824219
age31_014927.jpg,31.0,16.290298461914062
age40_067381.jpg,40.0,29.306743621826172
age71_029273.jpg,71.0,46.66468048095703
age62_080109.jpg,62.0,40.26814270019531
age48_039457.jpg,48.0,35.143943786621094
age31_017649.jpg,31.0,28.427207946777344
age6_008762.jpg,6.0,24.925018310546875
age41_060979.jpg,41.0,33.662559509277344
age37_065486.jpg,37.0,39.948516845703125
24_1_2_20170116165633882.jpg,24.0,22.11420249938965
64_0_0_20170111203901318.jpg,64.0,47.67964172363281
age29_024566.jpg,29.0,38.93785858154297
36_0_1_20170116193840027.jpg,36.0,35.553504943847656
age62_082157.jpg,62.0,69.12344360351562
age72_028816.jpg,72.0,52.70185089111328
age38_069539.jpg,38.0,44.121063232421875
age24_023197.jpg,24.0,22.15834617614746
age11_004237.jpg,11.0,6.176982402801514
age2_051696.jpg,2.0,20.702402114868164
age66_032737.jpg,66.0,64.9109115600586
age65_035514.jpg,65.0,73.98165893554688
age19_070774.jpg,19.0,9.929247856140137
26_1_3_20170119155121850.jpg,26.0,34.192237854003906
age17_003492.jpg,17.0,21.788713455200195
age21_058976.jpg,21.0,16.528533935546875
age27_025336.jpg,27.0,38.14862060546875
age11_000225.jpg,11.0,10.640971183776855
26_1_2_20170116163558042.jpg,26.0,12.855337142944336
age20_074222.jpg,20.0,24.532466888427734
28_0_1_20170117021406043.jpg,28.0,36.62266540527344
age72_030877.jpg,72.0,51.506935119628906
age22_024948.jpg,22.0,22.761659622192383
25_0_1_20170113134142538.jpg,25.0,15.722376823425293
age11_000474.jpg,11.0,22.29705047607422
age21_056735.jpg,21.0,20.90673065185547
29_0_3_20170119195240374.jpg,29.0,32.64288330078125
age10_003328.jpg,10.0,12.738312721252441
age74_030997.jpg,74.0,35.10498809814453
age70_030570.jpg,70.0,43.218849182128906
89_0_1_20170116024131102.jpg,89.0,42.520301818847656
age50_038251.jpg,50.0,64.76997375488281
age22_056343.jpg,22.0,28.485013961791992
1_0_0_20170110205409644.jpg,1.0,14.614370346069336
age54_048077.jpg,54.0,59.46479797363281
26_0_0_20170117171702618.jpg,26.0,40.29901885986328
age58_077377.jpg,58.0,68.09506225585938
age48_037976.jpg,48.0,27.613059997558594
age15_005441.jpg,15.0,38.118980407714844
52_0_0_20170111195813450.jpg,52.0,47.03557586669922
age42_062124.jpg,42.0,34.54408264160156
age31_018214.jpg,31.0,17.937719345092773
age47_042834.jpg,47.0,42.56806182861328
age33_014457.jpg,33.0,47.07411193847656
age55_076389.jpg,55.0,63.41797637939453
age45_060442.jpg,45.0,44.45196533203125
age28_024004.jpg,28.0,29.34583282470703
age55_079176.jpg,55.0,32.86176300048828
26_1_1_20170116224118858.jpg,26.0,16.245473861694336
41_0_1_20170116003552644.jpg,41.0,22.901573181152344
age27_026260.jpg,27.0,27.319414138793945
age58_079133.jpg,58.0,62.24876403808594
age24_013931.jpg,24.0,22.33144760131836
age13_002466.jpg,13.0,16.598514556884766
age4_013291.jpg,4.0,27.753782272338867
age34_015594.jpg,34.0,28.548885345458984
age23_007057.jpg,23.0,29.824298858642578
age25_026724.jpg,25.0,27.821313858032227
age52_035876.jpg,52.0,63.735145568847656
28_0_0_20170113210127309.jpg,28.0,36.50077819824219
age55_077773.jpg,55.0,54.91203308105469
age72_030580.jpg,72.0,68.18893432617188
age40_069469.jpg,40.0,40.584938049316406
16_1_0_20170116204045849.jpg,16.0,24.61564064025879
age31_015427.jpg,31.0,22.310562133789062
age20_062343.jpg,20.0,35.57719421386719
age61_079978.jpg,61.0,53.20238494873047
age4_054150.jpg,4.0,22.844877243041992
age10_006201.jpg,10.0,11.826892852783203
24_1_3_20170104222401271.jpg,24.0,35.215721130371094
age50_029551.jpg,50.0,52.15907287597656
age56_076774.jpg,56.0,55.1572265625
age40_061385.jpg,40.0,31.426010131835938
age40_065742.jpg,40.0,28.552387237548828
age37_067106.jpg,37.0,31.47855567932129
17_0_0_20170117193043124.jpg,17.0,24.638351440429688
22_1_1_20170112192911566.jpg,22.0,22.052452087402344
age48_040835.jpg,48.0,43.735748291015625
age20_055309.jpg,20.0,37.401939392089844
age44_060421.jpg,44.0,29.105018615722656
age6_011101.jpg,6.0,21.946592330932617
29_0_1_20170113173049224.jpg,29.0,35.86376190185547
age31_014830.jpg,31.0,41.408836364746094
age69_031557.jpg,69.0,32.69340515136719
age15_072552.jpg,15.0,28.464712142944336
age55_065327.jpg,55.0,41.203346252441406
age62_045120.jpg,62.0,48.79326629638672
age23_058830.jpg,23.0,45.86024475097656
age54_047902.jpg,54.0,51.820892333984375
age6_007658.jpg,6.0,27.80999183654785
age34_016244.jpg,34.0,30.820438385009766
age50_045977.jpg,50.0,53.90724182128906
age47_043628.jpg,47.0,49.01808166503906
28_0_1_20170113134651866.jpg,28.0,32.57644271850586
24_1_3_20170119170555590.jpg,24.0,25.809993743896484
age18_073228.jpg,18.0,44.730247497558594
age4_054130.jpg,4.0,16.735530853271484
age4_052671.jpg,4.0,1.8430814743041992
age69_035551.jpg,69.0,46.98158264160156
age60_082490.jpg,60.0,52.255767822265625
age36_069164.jpg,36.0,41.747703552246094
age21_058107.jpg,21.0,33.98695373535156
22_1_1_20170112230703798.jpg,22.0,36.716209411621094
age33_018434.jpg,33.0,32.87355041503906
age68_031356.jpg,68.0,48.092506408691406
age48_043897.jpg,48.0,55.121971130371094
age38_059910.jpg,38.0,28.859947204589844
age47_018216.jpg,47.0,38.274391174316406
age34_014978.jpg,34.0,22.461210250854492
age0_002135.jpg,0.0,19.48782730102539
age37_068585.jpg,37.0,28.755998611450195
39_0_0_20170104202300394.jpg,39.0,39.99360656738281
age6_012749.jpg,6.0,0.03498483821749687
age27_021732.jpg,27.0,40.184913635253906
age22_056541.jpg,22.0,41.98516082763672
age77_082955.jpg,77.0,46.01054382324219
age27_025539.jpg,27.0,12.533882141113281
age60_081886.jpg,60.0,51.10735321044922
age34_017333.jpg,34.0,26.188045501708984
age58_078738.jpg,58.0,48.973358154296875
age52_044989.jpg,52.0,53.794097900390625
age4_013106.jpg,4.0,6.438065052032471
age58_079027.jpg,58.0,67.01658630371094
age44_046772.jpg,44.0,54.65037536621094
age34_014082.jpg,34.0,22.770559310913086
age60_042151.jpg,60.0,81.41609191894531
age39_066252.jpg,39.0,44.590667724609375
37_1_0_20170104183404469.jpg,37.0,29.79131317138672
age71_030375.jpg,71.0,52.667579650878906
age8_004953.jpg,8.0,5.043570518493652
age48_042809.jpg,48.0,35.565826416015625
age27_024025.jpg,27.0,28.730215072631836
age27_024021.jpg,27.0,28.881145477294922
age65_080899.jpg,65.0,45.70269012451172
age27_022149.jpg,27.0,20.900970458984375
32_0_1_20170113141038018.jpg,32.0,22.912561416625977
35_1_0_20170116201420399.jpg,35.0,22.86478042602539
32_1_2_20170104023251558.jpg,32.0,47.18927001953125
age30_015654.jpg,30.0,31.966859817504883
53_0_0_20170117191002777.jpg,53.0,46.609832763671875
35_0_4_20170117153010428.jpg,35.0,28.053464889526367
age34_015887.jpg,34.0,51.972442626953125
age50_036507.jpg,50.0,75.38676452636719
26_0_1_20170113135416706.jpg,26.0,17.792640686035156
age55_078449.jpg,55.0,52.05156707763672
28_1_2_20170116164703724.jpg,28.0,26.82576560974121
age17_073877.jpg,17.0,2.695862054824829
age6_010313.jpg,6.0,7.0392460749246766e-09
age24_056969.jpg,24.0,24.55245018005371
age34_020453.jpg,34.0,35.23674011230469
3_1_0_20170109192434126.jpg,3.0,12.86532974243164
age4_050640.jpg,4.0,4.195914268493652
age28_024536.jpg,28.0,25.564105987548828
age12_001244.jpg,12.0,11.07060432434082
age53_047509.jpg,53.0,50.966026306152344
age70_027741.jpg,70.0,41.4901123046875
age19_072951.jpg,19.0,6.604917049407959
age5_012817.jpg,5.0,1.50925612449646
age72_027679.jpg,72.0,67.64838409423828
40_0_0_20170116212308931.jpg,40.0,35.932044982910156
50_0_2_20170116172953191.jpg,50.0,36.19453430175781
age22_057746.jpg,22.0,24.116439819335938
69_1_0_20170110175803672.jpg,69.0,51.794334411621094
age25_055586.jpg,25.0,45.03889465332031
age40_069693.jpg,40.0,36.69696044921875
age31_016464.jpg,31.0,29.972124099731445
age38_065284.jpg,38.0,46.404937744140625
age21_056574.jpg,21.0,20.40125846862793
age32_017480.jpg,32.0,21.257951736450195
41_1_0_20170109132156624.jpg,41.0,26.343326568603516
25_0_3_20170119171302287.jpg,25.0,39.521995544433594
age20_019274.jpg,20.0,23.556737899780273
41_1_0_20170105001044524.jpg,41.0,46.47007751464844
age47_041997.jpg,47.0,41.878448486328125
26_1_3_20170117154607967.jpg,26.0,36.635292053222656
26_1_1_20170116234802444.jpg,26.0,13.07168197631836
1_0_1_20170110213707879.jpg,1.0,7.116272449493408
16_0_4_20170102234702965.jpg,16.0,39.942420959472656
age2_050494.jpg,2.0,4.317885875701904
age58_078835.jpg,58.0,46.154884338378906
age54_044990.jpg,54.0,54.28684997558594
age42_063657.jpg,42.0,32.79995346069336
age17_073966.jpg,17.0,29.078962326049805
age18_074761.jpg,18.0,27.530757904052734
age47_023531.jpg,47.0,44.264190673828125
age4_050538.jpg,4.0,24.46975326538086
age76_082898.jpg,76.0,82.58023071289062
60_0_0_20170104212114820.jpg,60.0,60.28607940673828
23_1_4_20170117194143181.jpg,23.0,23.305545806884766
58_0_3_20170119192023433.jpg,58.0,51.44024658203125
35_1_0_20170103182746666.jpg,35.0,31.28494644165039
age27_021110.jpg,27.0,35.952674865722656
41_0_0_20170104165442057.jpg,41.0,57.83514404296875
age58_075090.jpg,58.0,40.999549865722656
age31_018059.jpg,31.0,28.59384536743164
53_0_0_20170109012812390.jpg,53.0,47.17021942138672
age47_040687.jpg,47.0,47.8603515625
age18_073117.jpg,18.0,15.390838623046875
age19_073520.jpg,19.0,19.63008689880371
age12_004788.jpg,12.0,11.620162010192871
age57_076008.jpg,57.0,79.97457885742188
39_0_2_20170116192518885.jpg,39.0,31.275737762451172
age59_078582.jpg,59.0,54.89585876464844
age40_066044.jpg,40.0,23.221555709838867
age10_007718.jpg,10.0,15.344903945922852
age38_067564.jpg,38.0,32.89042663574219
age42_062314.jpg,42.0,57.0687255859375
age6_008770.jpg,6.0,0.007976934313774109
age15_001415.jpg,15.0,25.360523223876953
29_0_1_20170117202653255.jpg,29.0,51.64098358154297
age38_055944.jpg,38.0,41.939796447753906
age41_062004.jpg,41.0,39.212623596191406
age22_056977.jpg,22.0,31.552549362182617
age68_027724.jpg,68.0,63.45252990722656
age25_056828.jpg,25.0,33.679725646972656
age42_009188.jpg,42.0,43.324623107910156
age61_067107.jpg,61.0,52.37639617919922
age20_057599.jpg,20.0,29.513023376464844
age2_050663.jpg,2.0,6.769301414489746
age50_042671.jpg,50.0,43.92991638183594
age18_072050.jpg,18.0,27.362436294555664
42_1_2_20170104201224233.jpg,42.0,35.263343811035156
age41_061549.jpg,41.0,39.245941162109375
age60_082320.jpg,60.0,40.135894775390625
age57_077011.jpg,57.0,44.515655517578125
age54_039331.jpg,54.0,42.17555236816406
age6_008971.jpg,6.0,18.88119125366211
age18_009311.jpg,18.0,18.101333618164062
6_1_0_20161220221631666.jpg,6.0,0.13105763494968414
age27_024242.jpg,27.0,18.543476104736328
age15_001070.jpg,15.0,27.742008209228516
age4_054929.jpg,4.0,9.97780704498291
age34_019140.jpg,34.0,32.935142517089844
age50_044527.jpg,50.0,32.737281799316406
age51_044616.jpg,51.0,46.9910888671875
36_0_2_20170104165035320.jpg,36.0,35.98194122314453
age34_014228.jpg,34.0,54.67347717285156
age11_001121.jpg,11.0,42.28245544433594
58_0_1_20170113184850673.jpg,58.0,49.78679656982422
age27_022402.jpg,27.0,35.16425323486328
age6_009489.jpg,6.0,19.22037696838379
age48_039206.jpg,48.0,37.29694366455078
47_0_2_20170116184935713.jpg,47.0,32.9637336730957
age66_035091.jpg,66.0,44.996734619140625
age27_023513.jpg,27.0,24.01891326904297
35_0_0_20170117154349847.jpg,35.0,32.126441955566406
32_1_0_20170116221804392.jpg,32.0,41.05433654785156
1_1_4_20161221193741869.jpg,1.0,2.9364542961120605
age20_055844.jpg,20.0,15.192118644714355
70_0_0_20170117173655936.jpg,70.0,53.788536071777344
age71_027673.jpg,71.0,64.98750305175781
age21_059979.jpg,21.0,19.021095275878906
4_1_4_20161220223001930.jpg,4.0,5.317653656005859
age36_066284.jpg,36.0,39.534393310546875
26_1_0_20170117200248981.jpg,26.0,22.643253326416016
age20_074819.jpg,20.0,17.219379425048828
age58_015674.jpg,58.0,34.661285400390625
28_0_1_20170113151805863.jpg,28.0,59.57292938232422
age20_057541.jpg,20.0,30.379610061645508
4_1_1_20170117202024231.jpg,4.0,3.283463478088379
25_0_3_20170119150353974.jpg,25.0,30.931425094604492
age37_016802.jpg,37.0,35.70915985107422
age21_056471.jpg,21.0,14.499818801879883
11_0_0_20170110220518578.jpg,11.0,28.660219192504883
age19_074397.jpg,19.0,13.629734992980957
age20_057966.jpg,20.0,21.23450469970703
age10_005665.jpg,10.0,22.094482421875
age41_063365.jpg,41.0,29.158246994018555
24_1_0_20170116215632635.jpg,24.0,37.19220733642578
26_0_0_20170117003329930.jpg,26.0,39.872169494628906
73_1_0_20170117175559419.jpg,73.0,48.50141906738281
age7_007704.jpg,7.0,6.244528776733205e-05
age44_032434.jpg,44.0,44.355857849121094
age39_018976.jpg,39.0,32.17041015625
33_1_0_20170103175603141.jpg,33.0,44.61479187011719
age27_024445.jpg,27.0,45.43268585205078
56_1_1_20170110153620007.jpg,56.0,36.22309875488281
age20_056964.jpg,20.0,25.28055763244629
age27_022343.jpg,27.0,17.25030517578125
age25_024645.jpg,25.0,23.494970321655273
1_1_2_20161219154531437.jpg,1.0,8.555442810058594
1_0_0_20170110213511942.jpg,1.0,1.0532715322142394e-07
age10_005344.jpg,10.0,29.619094848632812
1_0_3_20161219225519457.jpg,1.0,10.650729179382324
age34_015340.jpg,34.0,36.372047424316406
age60_080974.jpg,60.0,75.74027252197266
age9_010113.jpg,9.0,14.119903564453125
age10_011941.jpg,10.0,30.676687240600586
age20_071055.jpg,20.0,35.40513610839844
age6_009437.jpg,6.0,13.327202796936035
age4_011648.jpg,4.0,24.057174682617188
age16_074337.jpg,16.0,20.877727508544922
38_1_0_20170117154128620.jpg,38.0,51.51655578613281
age6_007238.jpg,6.0,18.684890747070312
age65_079860.jpg,65.0,49.64759826660156
age74_029685.jpg,74.0,74.98371887207031
age41_061427.jpg,41.0,40.24494934082031
21_0_1_20170114032109958.jpg,21.0,32.23517608642578
age57_075531.jpg,57.0,47.43675231933594
age41_061490.jpg,41.0,46.299110412597656
age62_079522.jpg,62.0,47.459991455078125
25_1_1_20170116171043499.jpg,25.0,24.212963104248047
age57_078406.jpg,57.0,46.647621154785156
age19_071821.jpg,19.0,33.142696380615234
age13_001010.jpg,13.0,17.7711238861084
28_0_3_20170117020054178.jpg,28.0,20.087385177612305
age62_081882.jpg,62.0,53.409263610839844
29_1_0_20170103181157688.jpg,29.0,37.441246032714844
age48_040156.jpg,48.0,26.635900497436523
age39_030641.jpg,39.0,29.169631958007812
age46_033248.jpg,46.0,43.27851867675781
age50_045845.jpg,50.0,31.38821792602539
32_1_3_20170109134532682.jpg,32.0,46.843536376953125
age42_049365.jpg,42.0,26.304405212402344
age27_022053.jpg,27.0,35.90653991699219
25_1_4_20170103233749355.jpg,25.0,27.332563400268555
age13_004838.jpg,13.0,38.82830810546875
age11_004433.jpg,11.0,30.566673278808594
age58_042614.jpg,58.0,48.278602600097656
age10_010168.jpg,10.0,20.981868743896484
age27_024923.jpg,27.0,33.437355041503906
age8_010928.jpg,8.0,20.338180541992188
age40_061798.jpg,40.0,34.906654357910156
26_1_0_20170117175315496.jpg,26.0,12.100971221923828
age31_014373.jpg,31.0,22.68430519104004
age38_069366.jpg,38.0,41.650146484375
age18_072831.jpg,18.0,19.092273712158203
age34_014862.jpg,34.0,37.22332763671875
age69_035662.jpg,69.0,43.361351013183594
65_0_1_20170120222929626.jpg,65.0,50.85591125488281
age75_032093.jpg,75.0,60.487937927246094
age72_028413.jpg,72.0,45.82599639892578
age8_000878.jpg,8.0,35.346229553222656
age28_009102.jpg,28.0,22.14307975769043
age50_047954.jpg,50.0,50.880126953125
38_1_3_20170119163208659.jpg,38.0,31.84752655029297
age66_036168.jpg,66.0,52.99443054199219
age38_069254.jpg,38.0,45.13865661621094
45_0_0_20170117183618006.jpg,45.0,51.87139129638672
35_0_1_20170117143139491.jpg,35.0,41.42340850830078
32_0_1_20170113135924858.jpg,32.0,40.46345520019531
25_1_0_20170105000610412.jpg,25.0,40.59321594238281
age57_076248.jpg,57.0,51.892723083496094
age4_052521.jpg,4.0,22.67236328125
45_1_0_20170117181433644.jpg,45.0,46.32416534423828
age57_028218.jpg,57.0,47.36455535888672
age34_014886.jpg,34.0,30.15401268005371
28_1_1_20170117121931617.jpg,28.0,40.97013854980469
age63_034992.jpg,63.0,39.431495666503906
age45_062396.jpg,45.0,35.77819061279297
age58_077364.jpg,58.0,55.29401397705078
age66_033881.jpg,66.0,33.50017166137695
age48_042270.jpg,48.0,48.158409118652344
age47_041927.jpg,47.0,34.65555953979492
age73_028390.jpg,73.0,46.871681213378906
33_1_1_20170116233604958.jpg,33.0,18.804691314697266
age61_082210.jpg,61.0,60.757850646972656
25_1_0_20170103181306464.jpg,25.0,35.45946502685547
age45_039777.jpg,45.0,39.077850341796875
age61_082018.jpg,61.0,46.342254638671875
age37_069637.jpg,37.0,47.17005157470703
80_0_0_20170117174418358.jpg,80.0,57.883827209472656
age29_022290.jpg,29.0,29.53504753112793
age68_035708.jpg,68.0,54.39250946044922
age41_062414.jpg,41.0,29.922441482543945
age57_024465.jpg,57.0,28.140464782714844
65_1_0_20170110140917161.jpg,65.0,43.781028747558594
56_0_1_20170113174909839.jpg,56.0,58.40581512451172
55_0_3_20170119200941652.jpg,55.0,44.1263427734375
age34_017099.jpg,34.0,32.18083190917969
32_0_1_20170113142343044.jpg,32.0,44.239051818847656
age20_026052.jpg,20.0,14.549493789672852
age27_026345.jpg,27.0,25.42542266845703
2_1_0_20170109191720148.jpg,2.0,7.940771579742432
67_0_0_20170120224822464.jpg,67.0,66.56564331054688
age54_049476.jpg,54.0,55.77311706542969
age40_020716.jpg,40.0,36.381675720214844
age30_016111.jpg,30.0,31.33414077758789
age5_008119.jpg,5.0,18.947481155395508
age4_013155.jpg,4.0,40.00083923339844
age60_021339.jpg,60.0,61.624427795410156
age16_004749.jpg,16.0,20.406837463378906
40_1_0_20170105172927477.jpg,40.0,43.182891845703125
age11_001620.jpg,11.0,29.865034103393555
12_0_0_20170117133903517.jpg,12.0,32.088035583496094
age55_045622.jpg,55.0,11.004975318908691
age31_015245.jpg,31.0,34.168182373046875
age53_044477.jpg,53.0,76.9521255493164
age42_064392.jpg,42.0,39.163787841796875
age32_020626.jpg,32.0,13.476908683776855
age52_028889.jpg,52.0,39.04236602783203
age7_010605.jpg,7.0,24.124187469482422
age7_012136.jpg,7.0,28.385305404663086
1_0_2_20161219142409225.jpg,1.0,5.212761493567086e-07
age50_046001.jpg,50.0,58.5994873046875
age6_007226.jpg,6.0,30.943056106567383
age22_059341.jpg,22.0,26.335908889770508
age17_003493.jpg,17.0,20.13233757019043
age31_016952.jpg,31.0,63.92407989501953
age60_061127.jpg,60.0,47.430931091308594
