image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
30_0_3_20170119195801779.jpg,30.0,51.76405274115198,48.23559733768489,46.99034826368193,21.76405274115198,18.235597337684887,16.99034826368193
30_0_3_20170119204722073.jpg,30.0,29.653645833333332,31.41909488770998,32.722004219888255,0.34635416666666785,1.4190948877099814,2.7220042198882552
30_0_3_20170119204757926.jpg,30.0,24.69305724725944,31.621281234215665,32.40485290837456,5.306942752740561,1.6212812342156653,2.404852908374558
30_0_4_20170104201527594.jpg,30.0,15.93121387283237,14.948599972612254,19.21069900231091,14.06878612716763,15.051400027387746,10.78930099768909
30_0_4_20170117154305388.jpg,30.0,21.316907391673748,19.282394655956114,19.828352991610945,8.683092608326252,10.717605344043886,10.171647008389055
30_1_0_20170103182254417.jpg,30.0,29.653645833333332,27.197685070483427,27.052680004000333,0.34635416666666785,2.802314929516573,2.947319995999667
30_1_0_20170116191315733.jpg,30.0,30.647276084949215,31.2883310166359,32.38689891822014,0.6472760849492154,1.288331016635901,2.3868989182201403
30_1_0_20170117092244399.jpg,30.0,24.69305724725944,24.928963910882054,24.437121398072453,5.306942752740561,5.071036089117946,5.562878601927547
30_1_0_20170117122000135.jpg,30.0,29.653645833333332,27.98670431537365,31.627607011010163,0.34635416666666785,2.0132956846263497,1.6276070110101628
30_1_0_20170117143857490.jpg,30.0,10.721546961325966,14.046797720817542,10.979926294935538,19.278453038674034,15.953202279182458,19.020073705064462
30_1_0_20170117150839178.jpg,30.0,29.653645833333332,26.22758651394244,25.29871537746735,0.34635416666666785,3.772413486057559,4.701284622532651
30_1_0_20170117181332132.jpg,30.0,24.69305724725944,27.515926545732512,29.27179526534613,5.306942752740561,2.484073454267488,0.7282047346538683
30_1_0_20170117183633526.jpg,30.0,24.69305724725944,25.117899235929546,27.230002078420455,5.306942752740561,4.882100764070454,2.769997921579545
30_1_0_20170117203639423.jpg,30.0,39.741033434650454,39.91204693172671,38.206839040805946,9.741033434650454,9.912046931726707,8.206839040805946
30_1_0_20170117204651319.jpg,30.0,30.647276084949215,31.74634841699467,31.546126232985884,0.6472760849492154,1.746348416994671,1.546126232985884
30_1_1_20170112210433845.jpg,30.0,29.653645833333332,31.073939203441572,30.76974733282548,0.34635416666666785,1.0739392034415722,0.7697473328254816
30_1_1_20170112231435630.jpg,30.0,10.721546961325966,14.310875315484047,13.04831530318239,19.278453038674034,15.689124684515953,16.95168469681761
30_1_1_20170112234436144.jpg,30.0,29.653645833333332,27.153952533570806,27.737901429774766,0.34635416666666785,2.8460474664291944,2.262098570225234
30_1_1_20170112235107208.jpg,30.0,15.93121387283237,14.844536288556833,14.060637015913624,14.06878612716763,15.155463711443167,15.939362984086376
30_1_1_20170113003552730.jpg,30.0,15.93121387283237,15.220487213246713,18.23799827305895,14.06878612716763,14.779512786753287,11.762001726941051
30_1_1_20170113011807912.jpg,30.0,24.69305724725944,24.56737520940822,23.2100107829613,5.306942752740561,5.432624790591781,6.789989217038698
30_1_1_20170113012621729.jpg,30.0,24.69305724725944,25.872584726643787,27.368213392174813,5.306942752740561,4.127415273356213,2.6317866078251875
30_1_1_20170113012657328.jpg,30.0,51.76405274115198,50.89990708605911,48.69020576442437,21.76405274115198,20.89990708605911,18.69020576442437
30_1_1_20170114032234898.jpg,30.0,39.741033434650454,40.8992757242586,41.077909154237375,9.741033434650454,10.899275724258601,11.077909154237375
30_1_1_20170114033246944.jpg,30.0,10.721546961325966,13.036303742121795,10.265240298116854,19.278453038674034,16.963696257878205,19.734759701883146
30_1_1_20170116214526804.jpg,30.0,39.741033434650454,41.48187184737864,41.26599257499982,9.741033434650454,11.481871847378642,11.26599257499982
30_1_1_20170117131113935.jpg,30.0,54.716981132075475,53.316627105908175,55.06459030396876,24.716981132075475,23.316627105908175,25.064590303968757
30_1_2_20170104164904841.jpg,30.0,46.17627785058978,46.337466969970436,43.66167169784372,16.176277850589777,16.337466969970436,13.661671697843722
30_1_2_20170116162102874.jpg,30.0,21.316907391673748,19.224459661469606,18.427546587956346,8.683092608326252,10.775540338530394,11.572453412043654
30_1_2_20170116162625578.jpg,30.0,24.69305724725944,23.08212289137888,23.076553813382642,5.306942752740561,6.91787710862112,6.923446186617358
30_1_2_20170116164657011.jpg,30.0,10.721546961325966,9.476292731034649,6.713957226360155,19.278453038674034,20.523707268965353,23.286042773639846
30_1_2_20170116165039591.jpg,30.0,10.721546961325966,15.084597119054585,17.036679278724225,19.278453038674034,14.915402880945415,12.963320721275775
30_1_2_20170116191902270.jpg,30.0,15.93121387283237,15.178078854480175,16.492254673899627,14.06878612716763,14.821921145519825,13.507745326100373
30_1_2_20170116192245601.jpg,30.0,24.69305724725944,25.47380504292937,24.84970297339039,5.306942752740561,4.526194957070629,5.150297026609611
30_1_2_20170117141055697.jpg,30.0,10.721546961325966,9.37801369448071,9.12097498564282,19.278453038674034,20.62198630551929,20.879025014357182
30_1_3_20170104231521681.jpg,30.0,15.93121387283237,14.331561056104873,12.124951362154173,14.06878612716763,15.668438943895127,17.87504863784583
30_1_3_20170104232539161.jpg,30.0,24.69305724725944,26.786782393781962,28.26513101181593,5.306942752740561,3.2132176062180378,1.7348689881840684
30_1_3_20170109141058153.jpg,30.0,24.69305724725944,23.552926686792034,21.623413268669854,5.306942752740561,6.447073313207966,8.376586731330146
30_1_3_20170117144459082.jpg,30.0,36.39874031007752,39.55148753435814,40.74291301853178,6.398740310077521,9.551487534358138,10.74291301853178
30_1_3_20170117181342861.jpg,30.0,36.39874031007752,37.417644357687784,38.19943598463885,6.398740310077521,7.417644357687784,8.199435984638853
30_1_3_20170117191057107.jpg,30.0,30.647276084949215,27.29830374550324,28.696763019206113,0.6472760849492154,2.7016962544967598,1.303236980793887
30_1_3_20170119144121804.jpg,30.0,29.653645833333332,27.50565357859015,28.277960319250834,0.34635416666666785,2.494346421409851,1.722039680749166
30_1_3_20170119195851939.jpg,30.0,29.653645833333332,27.97653755172494,28.47729694166213,0.34635416666666785,2.0234624482750583,1.5227030583378713
30_1_4_20170103182430449.jpg,30.0,36.39874031007752,33.17032667573343,32.268941870331254,6.398740310077521,3.1703266757334276,2.268941870331254
30_1_4_20170103183855083.jpg,30.0,36.39874031007752,33.02633529841664,32.48754435227438,6.398740310077521,3.0263352984166403,2.4875443522743765
30_1_4_20170109135421119.jpg,30.0,39.741033434650454,37.80705939264504,37.292905894022326,9.741033434650454,7.807059392645037,7.292905894022326
30_1_4_20170117203006317.jpg,30.0,29.653645833333332,28.836350676203637,30.576724015817835,0.34635416666666785,1.1636493237963634,0.5767240158178346
31_0_0_20170116182436465.jpg,31.0,24.69305724725944,24.482280973045114,24.536080358688398,6.306942752740561,6.517719026954886,6.463919641311602
31_0_0_20170116195723154.jpg,31.0,30.647276084949215,32.179305440256805,31.739671165659296,0.3527239150507846,1.1793054402568046,0.7396711656592956
31_0_0_20170117153916924.jpg,31.0,39.741033434650454,43.2991777248355,43.17136004645228,8.741033434650454,12.299177724835502,12.171360046452278
31_0_0_20170117175719891.jpg,31.0,45.753869969040245,42.163845342631056,41.64248157168672,14.753869969040245,11.163845342631056,10.642481571686723
31_0_1_20170113175708996.jpg,31.0,46.17627785058978,48.540897330934094,47.715809034139795,15.176277850589777,17.540897330934094,16.715809034139795
31_0_1_20170113182315918.jpg,31.0,65.148849797023,63.633325361002896,63.37229210423017,34.148849797023004,32.633325361002896,32.37229210423017
31_0_1_20170116191341541.jpg,31.0,46.17627785058978,46.77257354619685,44.08622127480665,15.176277850589777,15.772573546196853,13.086221274806647
31_0_1_20170116220207245.jpg,31.0,39.741033434650454,40.307423938856914,38.207410171491304,8.741033434650454,9.307423938856914,7.207410171491304
31_0_1_20170117134930189.jpg,31.0,36.39874031007752,32.917252183275764,36.72159596796077,5.398740310077521,1.9172521832757639,5.7215959679607735
31_0_2_20170112003835278.jpg,31.0,21.316907391673748,22.481826225561267,23.83192028577505,9.683092608326252,8.518173774438733,7.168079714224952
31_0_2_20170112191137663.jpg,31.0,30.647276084949215,25.720235578433517,23.34665998898221,0.3527239150507846,5.279764421566483,7.653340011017789
31_0_2_20170115205946148.jpg,31.0,45.753869969040245,39.24610553174806,40.17954825299429,14.753869969040245,8.246105531748057,9.179548252994287
31_0_2_20170116191346864.jpg,31.0,45.753869969040245,44.2051204639225,43.93817839493528,14.753869969040245,13.205120463922498,12.938178394935278
31_0_3_20170119195940339.jpg,31.0,54.716981132075475,53.945715040583984,52.24056928911693,23.716981132075475,22.945715040583984,21.240569289116927
31_0_3_20170119195948571.jpg,31.0,24.69305724725944,25.346755982670878,26.284797425421136,6.306942752740561,5.653244017329122,4.715202574578864
31_0_3_20170119200051395.jpg,31.0,21.316907391673748,26.079694317308196,28.5034092048184,9.683092608326252,4.920305682691804,2.4965907951816
31_0_3_20170119211535833.jpg,31.0,36.39874031007752,33.48585335063561,33.11246194426555,5.398740310077521,2.485853350635608,2.1124619442655472
31_0_4_20170117153920514.jpg,31.0,45.753869969040245,46.65582925305612,47.981438583875544,14.753869969040245,15.655829253056119,16.981438583875544
31_1_0_20170103163117935.jpg,31.0,51.76405274115198,47.07943533558415,45.296375689924325,20.76405274115198,16.07943533558415,14.296375689924325
31_1_0_20170103183812243.jpg,31.0,39.741033434650454,40.28910114501724,38.61913123780899,8.741033434650454,9.289101145017241,7.619131237808993
31_1_0_20170113210319897.jpg,31.0,29.653645833333332,30.014439988765886,30.07432311078779,1.3463541666666679,0.9855600112341136,0.9256768892122089
31_1_1_20170104165300328.jpg,31.0,29.653645833333332,30.650000478294697,31.803232897747378,1.3463541666666679,0.34999952170530335,0.8032328977473782
31_1_1_20170112231608655.jpg,31.0,21.316907391673748,19.062116149058124,16.8821634318044,9.683092608326252,11.937883850941876,14.1178365681956
31_1_1_20170114031015215.jpg,31.0,21.316907391673748,23.08503287940682,22.514991676741356,9.683092608326252,7.914967120593179,8.485008323258644
31_1_1_20170116014139015.jpg,31.0,30.647276084949215,32.856224787614586,32.87285668245566,0.3527239150507846,1.856224787614586,1.8728566824556623
31_1_1_20170117162539709.jpg,31.0,54.716981132075475,52.44203804174381,47.93921502501261,23.716981132075475,21.442038041743807,16.939215025012608
31_1_2_20161219203219180.jpg,31.0,10.721546961325966,12.28508905229535,9.915842504981097,20.278453038674034,18.714910947704652,21.084157495018903
31_1_2_20170104020444076.jpg,31.0,21.316907391673748,21.82619983722535,22.746542254905208,9.683092608326252,9.17380016277465,8.253457745094792
31_1_3_20170104223314431.jpg,31.0,29.653645833333332,26.750182120011942,26.86178487201237,1.3463541666666679,4.249817879988058,4.138215127987628
31_1_3_20170104223321247.jpg,31.0,21.316907391673748,24.14900007458233,25.011785113473614,9.683092608326252,6.850999925417671,5.988214886526386
31_1_3_20170117181717125.jpg,31.0,24.69305724725944,25.820922001181785,27.129043347685823,6.306942752740561,5.179077998818215,3.8709566523141774
31_1_3_20170119200101732.jpg,31.0,36.39874031007752,33.992231603340635,33.799998097461085,5.398740310077521,2.9922316033406346,2.799998097461085
31_1_4_20170117203041312.jpg,31.0,36.39874031007752,32.7359513606097,32.09975975713768,5.398740310077521,1.7359513606096968,1.099759757137683
32_0_0_20170104172409163.jpg,32.0,36.39874031007752,39.23286982746861,40.57627984669571,4.398740310077521,7.232869827468612,8.576279846695712
32_0_0_20170105165141556.jpg,32.0,30.647276084949215,38.629158331121964,37.107542976590544,1.3527239150507846,6.629158331121964,5.107542976590544
32_0_0_20170116191447918.jpg,32.0,51.76405274115198,48.35558759268395,46.40014825044812,19.76405274115198,16.355587592683953,14.400148250448119
32_0_0_20170116221056300.jpg,32.0,29.653645833333332,25.986763872308046,24.6490058132739,2.346354166666668,6.013236127691954,7.350994186726101
32_0_0_20170117091009872.jpg,32.0,39.741033434650454,42.00428027270591,41.10595431190979,7.741033434650454,10.004280272705913,9.105954311909791
32_0_0_20170117130014250.jpg,32.0,30.647276084949215,29.28964391868968,28.07167401222254,1.3527239150507846,2.7103560813103194,3.928325987777459
32_0_0_20170117133447180.jpg,32.0,29.653645833333332,29.139956378508362,30.609614241747348,2.346354166666668,2.860043621491638,1.390385758252652
32_0_0_20170117133741076.jpg,32.0,39.741033434650454,38.98748596588593,38.94739425903479,7.741033434650454,6.987485965885931,6.9473942590347875
32_0_0_20170117134709477.jpg,32.0,46.17627785058978,44.12007453022733,42.77815231537326,14.176277850589777,12.120074530227328,10.778152315373262
32_0_0_20170117134719383.jpg,32.0,46.17627785058978,43.855467771141385,41.97236033462189,14.176277850589777,11.855467771141385,9.97236033462189
32_0_0_20170117173304428.jpg,32.0,10.721546961325966,10.251532107338726,11.550000945525252,21.278453038674034,21.748467892661274,20.44999905447475
32_0_0_20170117182234772.jpg,32.0,51.76405274115198,48.18531627006298,46.20222909880136,19.76405274115198,16.185316270062977,14.20222909880136
32_0_0_20170117182419741.jpg,32.0,39.741033434650454,42.23947381827642,43.10886001918053,7.741033434650454,10.239473818276423,11.108860019180533
32_0_1_20170113134657712.jpg,32.0,24.69305724725944,25.2484052559872,25.381334383821645,7.306942752740561,6.751594744012799,6.618665616178355
32_0_1_20170113134708200.jpg,32.0,36.39874031007752,35.009947314618046,40.17072038624627,4.398740310077521,3.0099473146180458,8.170720386246273
32_0_1_20170113135924858.jpg,32.0,39.741033434650454,40.392335297706865,39.09524117562626,7.741033434650454,8.392335297706865,7.095241175626263
32_0_1_20170113141038018.jpg,32.0,21.316907391673748,23.88175324025365,24.83915827189288,10.683092608326252,8.118246759746349,7.160841728107119
32_0_1_20170113142343044.jpg,32.0,51.76405274115198,46.11372405197813,44.40320860298743,19.76405274115198,14.113724051978132,12.403208602987434
32_0_1_20170113151436071.jpg,32.0,39.741033434650454,39.964540993091845,40.0356757242984,7.741033434650454,7.964540993091845,8.0356757242984
32_0_1_20170117121639290.jpg,32.0,36.39874031007752,35.72876863595184,36.855785892950095,4.398740310077521,3.7287686359518375,4.855785892950095
32_0_1_20170117172950046.jpg,32.0,51.76405274115198,50.73011501092347,49.691810756865316,19.76405274115198,18.73011501092347,17.691810756865316
32_0_1_20170117182408963.jpg,32.0,39.741033434650454,40.257984646713346,39.6095887306669,7.741033434650454,8.257984646713346,7.6095887306669
32_0_2_20170104192811687.jpg,32.0,21.316907391673748,18.67814075718276,19.489743189565775,10.683092608326252,13.32185924281724,12.510256810434225
32_0_2_20170105162228515.jpg,32.0,36.39874031007752,31.80689718018596,32.09892732616279,4.398740310077521,0.19310281981404032,0.09892732616278721
32_0_2_20170116162322805.jpg,32.0,15.93121387283237,17.536235713271697,18.36064100180626,16.06878612716763,14.463764286728303,13.639358998193739
32_0_2_20170116180251900.jpg,32.0,24.69305724725944,23.9991924851684,24.79539387480171,7.306942752740561,8.0008075148316,7.204606125198289
32_0_2_20170116191445634.jpg,32.0,21.316907391673748,22.928351657067896,23.78420283844643,10.683092608326252,9.071648342932104,8.21579716155357
32_0_3_20170104214518494.jpg,32.0,39.741033434650454,40.29546979465019,38.280792962088555,7.741033434650454,8.295469794650188,6.2807929620885545
32_0_3_20170113190504936.jpg,32.0,39.741033434650454,38.06410506690757,36.719749513489425,7.741033434650454,6.0641050669075724,4.719749513489425
32_0_3_20170117182326773.jpg,32.0,39.741033434650454,38.25454581002361,39.27594203153264,7.741033434650454,6.2545458100236075,7.275942031532637
32_0_3_20170119162959965.jpg,32.0,36.39874031007752,36.90892559540876,36.28170211364804,4.398740310077521,4.9089255954087605,4.281702113648038
32_0_3_20170119164310053.jpg,32.0,36.39874031007752,34.483067107719215,34.69238206102032,4.398740310077521,2.483067107719215,2.692382061020318
32_0_3_20170119200236372.jpg,32.0,36.39874031007752,38.00984199930843,37.11204784329541,4.398740310077521,6.009841999308428,5.112047843295407
