image,actual_age,predicted_age
22_0_0_20170111181750310.jpg,22.0,38.99555206298828
age11_001394.jpg,11.0,37.21601867675781
age51_050180.jpg,51.0,47.69630432128906
age25_026643.jpg,25.0,27.2120361328125
age55_047726.jpg,55.0,34.50300216674805
age12_002185.jpg,12.0,9.804534912109375
age6_007165.jpg,6.0,22.250930786132812
age52_034161.jpg,52.0,44.646697998046875
21_0_4_20161223214835183.jpg,21.0,33.60230255126953
40_0_1_20170116011202811.jpg,40.0,44.874000549316406
age6_010391.jpg,6.0,0.0020026848651468754
90_0_0_20170111210151491.jpg,90.0,64.99332427978516
age4_051430.jpg,4.0,30.324899673461914
41_0_3_20170104215454077.jpg,41.0,43.78627014160156
age70_028946.jpg,70.0,49.71476745605469
26_1_3_20170104223128119.jpg,26.0,20.951269149780273
age4_053254.jpg,4.0,12.29845142364502
age41_007085.jpg,41.0,37.28990936279297
age27_023285.jpg,27.0,27.17871856689453
age48_040557.jpg,48.0,34.072425842285156
age59_011232.jpg,59.0,44.68780517578125
age37_067643.jpg,37.0,25.431285858154297
age68_031832.jpg,68.0,37.57758331298828
age17_072695.jpg,17.0,13.602968215942383
age71_030044.jpg,71.0,57.31700897216797
23_1_3_20170119164532542.jpg,23.0,30.604948043823242
age79_083160.jpg,79.0,25.936494827270508
age40_055438.jpg,40.0,56.75133514404297
26_1_1_20170116234758189.jpg,26.0,22.59563636779785
62_1_3_20170109132000815.jpg,62.0,40.37718200683594
age25_021870.jpg,25.0,30.463464736938477
age54_045257.jpg,54.0,52.401695251464844
41_0_0_20170104202153954.jpg,41.0,38.90576171875
age69_031336.jpg,69.0,50.49755859375
age72_029102.jpg,72.0,50.95271301269531
age42_039200.jpg,42.0,39.81242370605469
age23_055972.jpg,23.0,41.11425018310547
age6_012063.jpg,6.0,1.8027303218841553
age62_081363.jpg,62.0,63.78157043457031
age20_005261.jpg,20.0,21.2437686920166
42_0_0_20170104184018702.jpg,42.0,54.44078063964844
age46_042150.jpg,46.0,56.01336669921875
age61_080969.jpg,61.0,76.39834594726562
age70_028808.jpg,70.0,45.064788818359375
age71_031043.jpg,71.0,40.650169372558594
28_0_0_20170117180537129.jpg,28.0,30.081687927246094
age41_061935.jpg,41.0,32.61216354370117
age15_002820.jpg,15.0,34.34685516357422
age17_071721.jpg,17.0,33.709136962890625
age78_029910.jpg,78.0,75.68250274658203
age37_068581.jpg,37.0,16.824947357177734
23_1_4_20170103223903439.jpg,23.0,12.096394538879395
30_1_3_20170119195851939.jpg,30.0,28.253063201904297
age2_053639.jpg,2.0,0.03782738372683525
2_0_2_20161219212035798.jpg,2.0,4.078489101999594e-09
40_0_0_20170117120759137.jpg,40.0,41.11585998535156
age10_010895.jpg,10.0,23.56610679626465
age55_041542.jpg,55.0,69.65141296386719
age27_026620.jpg,27.0,32.76652526855469
26_1_2_20170116184249790.jpg,26.0,24.862701416015625
age17_075021.jpg,17.0,29.947425842285156
age40_065217.jpg,40.0,17.459625244140625
age11_002781.jpg,11.0,9.435247421264648
26_1_4_20170117202038959.jpg,26.0,22.912919998168945
age48_041278.jpg,48.0,41.057823181152344
age5_012815.jpg,5.0,15.163213729858398
age20_073698.jpg,20.0,7.248213291168213
age20_074341.jpg,20.0,21.080047607421875
age31_016826.jpg,31.0,20.112998962402344
age5_007204.jpg,5.0,20.50257110595703
age58_078723.jpg,58.0,53.30371856689453
age48_037346.jpg,48.0,33.42243194580078
age17_074097.jpg,17.0,3.9737489223480225
age4_054751.jpg,4.0,44.64788818359375
age41_063821.jpg,41.0,60.458587646484375
30_1_1_20170112235107208.jpg,30.0,13.982013702392578
age41_021872.jpg,41.0,30.69139862060547
age4_052964.jpg,4.0,14.514326095581055
63_0_0_20170117161116206.jpg,63.0,60.97605895996094
24_0_0_20170119150204399.jpg,24.0,23.3348331451416
age19_073942.jpg,19.0,36.970848083496094
age7_007203.jpg,7.0,33.32624053955078
age50_045129.jpg,50.0,39.33271789550781
age47_038869.jpg,47.0,15.271829605102539
31_1_2_20161219203219180.jpg,31.0,12.588064193725586
age60_075599.jpg,60.0,61.94031524658203
age6_008809.jpg,6.0,14.176989555358887
age61_080007.jpg,61.0,50.194496154785156
age19_070655.jpg,19.0,29.636648178100586
age57_033911.jpg,57.0,50.84721374511719
age4_054669.jpg,4.0,17.60500717163086
age26_017081.jpg,26.0,32.507198333740234
43_0_0_20170114034306574.jpg,43.0,35.870758056640625
age31_020665.jpg,31.0,31.550403594970703
age70_033643.jpg,70.0,44.4927978515625
23_0_1_20170117012400519.jpg,23.0,27.54798698425293
26_1_1_20170112210842781.jpg,26.0,23.415855407714844
age19_072566.jpg,19.0,35.72084045410156
age67_032850.jpg,67.0,59.903228759765625
age38_016112.jpg,38.0,30.05086326599121
age48_038833.jpg,48.0,47.60010528564453
age50_048685.jpg,50.0,35.94648742675781
age53_013595.jpg,53.0,61.753509521484375
age27_024823.jpg,27.0,30.761520385742188
7_1_0_20170109205356415.jpg,7.0,13.061355590820312
age42_063743.jpg,42.0,44.38263702392578
age34_018931.jpg,34.0,37.12932586669922
26_1_4_20170117201351845.jpg,26.0,28.97612953186035
age10_000433.jpg,10.0,8.181443214416504
age10_004089.jpg,10.0,28.415353775024414
age68_036784.jpg,68.0,50.864288330078125
age21_058699.jpg,21.0,64.43521881103516
age6_008751.jpg,6.0,29.891416549682617
24_0_1_20170117145832554.jpg,24.0,19.1859073638916
65_0_0_20170120225159632.jpg,65.0,55.58161163330078
age61_081800.jpg,61.0,56.96367645263672
age55_039389.jpg,55.0,41.120826721191406
age84_029247.jpg,84.0,85.69153594970703
age21_027111.jpg,21.0,26.561946868896484
age58_076565.jpg,58.0,48.110008239746094
age10_005238.jpg,10.0,33.847084045410156
age27_025331.jpg,27.0,53.12443542480469
54_1_0_20170110122945745.jpg,54.0,30.192344665527344
age62_048180.jpg,62.0,55.699806213378906
age11_001705.jpg,11.0,27.993690490722656
age61_080368.jpg,61.0,49.452354431152344
age58_043234.jpg,58.0,31.765310287475586
age34_015925.jpg,34.0,23.229961395263672
age55_045982.jpg,55.0,36.972198486328125
age27_025293.jpg,27.0,34.76780700683594
age31_017314.jpg,31.0,31.6596736907959
age74_029016.jpg,74.0,39.89610290527344
age58_027923.jpg,58.0,36.48228454589844
age57_077248.jpg,57.0,35.08702087402344
age57_077218.jpg,57.0,29.954633712768555
54_0_3_20170119183920621.jpg,54.0,28.22280502319336
age7_013740.jpg,7.0,26.490129470825195
1_0_4_20161221202305778.jpg,1.0,6.895672921558571e-09
18_1_0_20170109214453184.jpg,18.0,6.927922248840332
age40_018021.jpg,40.0,29.941009521484375
age18_075017.jpg,18.0,19.380435943603516
age5_051873.jpg,5.0,19.951066970825195
61_1_3_20170105001450436.jpg,61.0,49.47358703613281
age10_001989.jpg,10.0,28.09196662902832
2_0_2_20161219204927996.jpg,2.0,0.14420557022094727
age91_027382.jpg,91.0,48.65326690673828
age63_048636.jpg,63.0,65.25609588623047
24_1_0_20170117150740282.jpg,24.0,22.26639747619629
age40_065334.jpg,40.0,41.63397979736328
age10_005277.jpg,10.0,20.77572250366211
age22_059067.jpg,22.0,30.983135223388672
age28_022639.jpg,28.0,42.126007080078125
age27_019771.jpg,27.0,41.3779296875
29_1_2_20170104020624587.jpg,29.0,23.69322395324707
29_0_1_20170117104637567.jpg,29.0,30.74889373779297
9_1_0_20170110224621441.jpg,9.0,16.9183349609375
age20_056561.jpg,20.0,29.124874114990234
age72_027571.jpg,72.0,77.50927734375
15_0_0_20170104012550546.jpg,15.0,26.993305206298828
age27_025276.jpg,27.0,21.89275550842285
age65_036430.jpg,65.0,46.950157165527344
age20_023473.jpg,20.0,16.794506072998047
age19_072178.jpg,19.0,15.840154647827148
28_1_1_20170117131034507.jpg,28.0,24.294565200805664
age34_017517.jpg,34.0,37.371620178222656
age27_025549.jpg,27.0,17.200477600097656
age60_075670.jpg,60.0,39.8214111328125
age20_071150.jpg,20.0,22.42926788330078
age2_052753.jpg,2.0,0.00024826161097735167
26_1_0_20170104022111485.jpg,26.0,31.436918258666992
age21_059218.jpg,21.0,23.867530822753906
age20_057563.jpg,20.0,29.382810592651367
age65_080227.jpg,65.0,62.57673645019531
age40_069601.jpg,40.0,41.09313201904297
age6_013347.jpg,6.0,13.282893180847168
age25_055434.jpg,25.0,44.27130126953125
25_1_4_20170117150958739.jpg,25.0,12.541464805603027
age78_083322.jpg,78.0,67.51959991455078
36_0_0_20170117135436708.jpg,36.0,44.143341064453125
age57_031870.jpg,57.0,41.59785461425781
age4_054933.jpg,4.0,21.078824996948242
age79_083686.jpg,79.0,39.74110412597656
age17_072259.jpg,17.0,36.69328308105469
age64_064012.jpg,64.0,45.78398132324219
age34_019499.jpg,34.0,34.5440673828125
31_0_2_20170115205946148.jpg,31.0,40.449554443359375
age61_019699.jpg,61.0,46.350669860839844
age46_033373.jpg,46.0,44.18827819824219
age57_078980.jpg,57.0,49.88055419921875
age51_044913.jpg,51.0,50.96443176269531
age18_072415.jpg,18.0,45.05998229980469
age65_033073.jpg,65.0,40.541481018066406
age6_009800.jpg,6.0,42.810882568359375
age71_027704.jpg,71.0,67.93852233886719
age15_005176.jpg,15.0,3.02858567237854
age29_015609.jpg,29.0,28.404844284057617
age17_070787.jpg,17.0,15.763018608093262
32_0_0_20170117134709477.jpg,32.0,41.276222229003906
21_1_4_20170103223234959.jpg,21.0,19.08570098876953
age6_012087.jpg,6.0,36.92003631591797
age43_034577.jpg,43.0,21.446435928344727
age22_055700.jpg,22.0,16.27619171142578
age65_035616.jpg,65.0,40.12438201904297
age27_025658.jpg,27.0,25.726476669311523
age60_082270.jpg,60.0,42.645111083984375
age11_006086.jpg,11.0,17.602317810058594
age10_006634.jpg,10.0,32.42749786376953
age31_016504.jpg,31.0,46.533599853515625
age67_034635.jpg,67.0,67.4075927734375
age47_040146.jpg,47.0,53.606971740722656
age21_059837.jpg,21.0,46.504844665527344
age31_014927.jpg,31.0,15.951386451721191
age71_029273.jpg,71.0,49.22215270996094
age48_039457.jpg,48.0,34.48529052734375
age31_017649.jpg,31.0,27.8330020904541
age6_008762.jpg,6.0,25.451190948486328
age41_060979.jpg,41.0,33.563575744628906
age37_065486.jpg,37.0,39.806800842285156
24_1_2_20170116165633882.jpg,24.0,21.25784683227539
64_0_0_20170111203901318.jpg,64.0,47.77876281738281
age29_024566.jpg,29.0,39.11161804199219
36_0_1_20170116193840027.jpg,36.0,34.394798278808594
age62_082157.jpg,62.0,70.62919616699219
age72_028816.jpg,72.0,52.02899169921875
age24_023197.jpg,24.0,20.516992568969727
age11_004237.jpg,11.0,5.241271018981934
age2_051696.jpg,2.0,19.83824348449707
age66_032737.jpg,66.0,62.082740783691406
age19_070774.jpg,19.0,11.126612663269043
26_1_3_20170119155121850.jpg,26.0,35.434303283691406
age17_003492.jpg,17.0,22.315446853637695
age21_058976.jpg,21.0,16.70925521850586
age27_025336.jpg,27.0,37.872215270996094
age11_000225.jpg,11.0,11.208577156066895
26_1_2_20170116163558042.jpg,26.0,11.82129192352295
age20_074222.jpg,20.0,24.598995208740234
28_0_1_20170117021406043.jpg,28.0,36.42176818847656
age72_030877.jpg,72.0,48.67815399169922
age22_024948.jpg,22.0,24.574031829833984
25_0_1_20170113134142538.jpg,25.0,14.474527359008789
age11_000474.jpg,11.0,20.69826889038086
age21_056735.jpg,21.0,20.660799026489258
29_0_3_20170119195240374.jpg,29.0,31.18775749206543
age10_003328.jpg,10.0,11.776127815246582
age74_030997.jpg,74.0,34.715187072753906
age70_030570.jpg,70.0,42.739341735839844
89_0_1_20170116024131102.jpg,89.0,42.69981384277344
age50_038251.jpg,50.0,63.60272216796875
age22_056343.jpg,22.0,28.190353393554688
1_0_0_20170110205409644.jpg,1.0,13.366360664367676
age54_048077.jpg,54.0,61.4224853515625
26_0_0_20170117171702618.jpg,26.0,41.994476318359375
age58_077377.jpg,58.0,67.23979949951172
age48_037976.jpg,48.0,29.65721321105957
age15_005441.jpg,15.0,38.27769470214844
52_0_0_20170111195813450.jpg,52.0,45.87793731689453
age42_062124.jpg,42.0,32.3235969543457
age31_018214.jpg,31.0,18.01007080078125
age55_076389.jpg,55.0,60.311065673828125
age28_024004.jpg,28.0,28.490591049194336
26_1_1_20170116224118858.jpg,26.0,17.189739227294922
41_0_1_20170116003552644.jpg,41.0,24.75566864013672
age27_026260.jpg,27.0,28.669292449951172
age58_079133.jpg,58.0,61.36615753173828
age24_013931.jpg,24.0,21.775367736816406
age13_002466.jpg,13.0,16.328899383544922
age4_013291.jpg,4.0,26.22878646850586
age34_015594.jpg,34.0,31.49663543701172
age23_007057.jpg,23.0,29.73936653137207
age25_026724.jpg,25.0,26.489892959594727
age52_035876.jpg,52.0,61.328651428222656
28_0_0_20170113210127309.jpg,28.0,35.040260314941406
age55_077773.jpg,55.0,54.553070068359375
age72_030580.jpg,72.0,66.96806335449219
age40_069469.jpg,40.0,39.66570281982422
16_1_0_20170116204045849.jpg,16.0,24.60282325744629
age31_015427.jpg,31.0,19.436277389526367
age20_062343.jpg,20.0,37.99409484863281
age61_079978.jpg,61.0,51.581329345703125
age4_054150.jpg,4.0,24.06922721862793
age10_006201.jpg,10.0,11.365158081054688
24_1_3_20170104222401271.jpg,24.0,36.547264099121094
age50_029551.jpg,50.0,51.39961242675781
age56_076774.jpg,56.0,56.20353698730469
age40_061385.jpg,40.0,30.29410743713379
age40_065742.jpg,40.0,28.839454650878906
age37_067106.jpg,37.0,31.034780502319336
17_0_0_20170117193043124.jpg,17.0,25.519445419311523
22_1_1_20170112192911566.jpg,22.0,21.871868133544922
age48_040835.jpg,48.0,44.57929229736328
age20_055309.jpg,20.0,36.13787078857422
age44_060421.jpg,44.0,30.49660873413086
age6_011101.jpg,6.0,22.89432144165039
29_0_1_20170113173049224.jpg,29.0,35.578712463378906
age31_014830.jpg,31.0,40.099510192871094
age69_031557.jpg,69.0,32.13642883300781
age15_072552.jpg,15.0,28.99795913696289
age55_065327.jpg,55.0,44.240028381347656
age62_045120.jpg,62.0,45.953521728515625
age23_058830.jpg,23.0,47.398094177246094
age54_047902.jpg,54.0,49.42510223388672
age6_007658.jpg,6.0,29.235273361206055
age34_016244.jpg,34.0,29.31564712524414
age50_045977.jpg,50.0,54.31700897216797
age47_043628.jpg,47.0,48.399269104003906
28_0_1_20170113134651866.jpg,28.0,33.29608917236328
24_1_3_20170119170555590.jpg,24.0,25.706348419189453
age4_054130.jpg,4.0,19.184167861938477
age4_052671.jpg,4.0,2.6530513763427734
age69_035551.jpg,69.0,47.705406188964844
age60_082490.jpg,60.0,52.764801025390625
age36_069164.jpg,36.0,41.1507568359375
22_1_1_20170112230703798.jpg,22.0,36.18653106689453
age48_043897.jpg,48.0,55.15697479248047
age38_059910.jpg,38.0,29.637548446655273
age47_018216.jpg,47.0,38.73919677734375
age34_014978.jpg,34.0,22.29494857788086
39_0_0_20170104202300394.jpg,39.0,38.474937438964844
age6_012749.jpg,6.0,0.12763798236846924
age27_021732.jpg,27.0,37.97193145751953
age22_056541.jpg,22.0,41.528900146484375
age77_082955.jpg,77.0,47.48646545410156
age27_025539.jpg,27.0,15.154603958129883
age34_017333.jpg,34.0,27.09915542602539
age58_078738.jpg,58.0,47.4774169921875
age52_044989.jpg,52.0,51.541748046875
age4_013106.jpg,4.0,5.369569301605225
age58_079027.jpg,58.0,66.18306732177734
age44_046772.jpg,44.0,54.954689025878906
age34_014082.jpg,34.0,22.29120445251465
age60_042151.jpg,60.0,80.54873657226562
age39_066252.jpg,39.0,43.59326171875
37_1_0_20170104183404469.jpg,37.0,31.367965698242188
age8_004953.jpg,8.0,5.4592132568359375
age48_042809.jpg,48.0,33.681236267089844
age27_024025.jpg,27.0,26.96885871887207
age27_022149.jpg,27.0,21.523405075073242
32_0_1_20170113141038018.jpg,32.0,20.846446990966797
35_1_0_20170116201420399.jpg,35.0,22.58896827697754
age30_015654.jpg,30.0,33.14148712158203
53_0_0_20170117191002777.jpg,53.0,47.55451202392578
35_0_4_20170117153010428.jpg,35.0,28.507633209228516
age34_015887.jpg,34.0,50.303627014160156
age50_036507.jpg,50.0,73.37046813964844
26_0_1_20170113135416706.jpg,26.0,16.864116668701172
age55_078449.jpg,55.0,51.193077087402344
28_1_2_20170116164703724.jpg,28.0,26.590591430664062
age17_073877.jpg,17.0,4.397903919219971
age6_010313.jpg,6.0,1.546064254398516e-08
age24_056969.jpg,24.0,23.042165756225586
age34_020453.jpg,34.0,33.04533767700195
3_1_0_20170109192434126.jpg,3.0,15.629789352416992
age4_050640.jpg,4.0,6.7164692878723145
age28_024536.jpg,28.0,22.945537567138672
age12_001244.jpg,12.0,12.417366027832031
age53_047509.jpg,53.0,47.28626251220703
age70_027741.jpg,70.0,41.577720642089844
age19_072951.jpg,19.0,5.87493896484375
age5_012817.jpg,5.0,3.4865574836730957
age72_027679.jpg,72.0,64.29546356201172
40_0_0_20170116212308931.jpg,40.0,36.386322021484375
50_0_2_20170116172953191.jpg,50.0,36.394371032714844
age22_057746.jpg,22.0,24.219995498657227
69_1_0_20170110175803672.jpg,69.0,51.95166778564453
age25_055586.jpg,25.0,43.45936584472656
age40_069693.jpg,40.0,39.5106201171875
age31_016464.jpg,31.0,30.200572967529297
age38_065284.jpg,38.0,44.921470642089844
age21_056574.jpg,21.0,21.77519416809082
age32_017480.jpg,32.0,20.80368423461914
41_1_0_20170109132156624.jpg,41.0,26.727947235107422
25_0_3_20170119171302287.jpg,25.0,41.59666442871094
41_1_0_20170105001044524.jpg,41.0,45.7398681640625
age47_041997.jpg,47.0,41.444549560546875
26_1_3_20170117154607967.jpg,26.0,37.63762664794922
26_1_1_20170116234802444.jpg,26.0,13.981880187988281
1_0_1_20170110213707879.jpg,1.0,10.060653686523438
16_0_4_20170102234702965.jpg,16.0,40.449462890625
age2_050494.jpg,2.0,4.247077465057373
age58_078835.jpg,58.0,43.57093811035156
age54_044990.jpg,54.0,51.919647216796875
age42_063657.jpg,42.0,36.83349609375
age17_073966.jpg,17.0,28.730928421020508
age47_023531.jpg,47.0,46.52838134765625
age4_050538.jpg,4.0,26.390546798706055
age76_082898.jpg,76.0,83.091064453125
60_0_0_20170104212114820.jpg,60.0,58.53033447265625
23_1_4_20170117194143181.jpg,23.0,24.26598358154297
58_0_3_20170119192023433.jpg,58.0,52.878013610839844
35_1_0_20170103182746666.jpg,35.0,32.494468688964844
age27_021110.jpg,27.0,36.9337158203125
41_0_0_20170104165442057.jpg,41.0,54.97846984863281
age58_075090.jpg,58.0,37.36705017089844
age31_018059.jpg,31.0,28.684017181396484
53_0_0_20170109012812390.jpg,53.0,47.521400451660156
age47_040687.jpg,47.0,45.695831298828125
age18_073117.jpg,18.0,15.420195579528809
age19_073520.jpg,19.0,18.215824127197266
age12_004788.jpg,12.0,13.359659194946289
age57_076008.jpg,57.0,77.30491638183594
39_0_2_20170116192518885.jpg,39.0,31.68613052368164
age59_078582.jpg,59.0,56.360572814941406
age40_066044.jpg,40.0,23.467878341674805
age10_007718.jpg,10.0,15.780437469482422
age38_067564.jpg,38.0,30.179101943969727
age42_062314.jpg,42.0,58.28240203857422
age6_008770.jpg,6.0,0.01722385734319687
age15_001415.jpg,15.0,27.300527572631836
29_0_1_20170117202653255.jpg,29.0,51.614036560058594
age38_055944.jpg,38.0,41.813873291015625
age41_062004.jpg,41.0,39.81793975830078
age22_056977.jpg,22.0,35.444183349609375
age68_027724.jpg,68.0,61.694541931152344
age25_056828.jpg,25.0,33.32014465332031
age42_009188.jpg,42.0,42.90272521972656
age61_067107.jpg,61.0,53.60426330566406
age20_057599.jpg,20.0,28.132299423217773
age2_050663.jpg,2.0,8.133543014526367
age50_042671.jpg,50.0,44.750099182128906
42_1_2_20170104201224233.jpg,42.0,34.47970962524414
age41_061549.jpg,41.0,37.74835968017578
age60_082320.jpg,60.0,40.24121856689453
age57_077011.jpg,57.0,44.948448181152344
age54_039331.jpg,54.0,42.05785369873047
age6_008971.jpg,6.0,19.211471557617188
age18_009311.jpg,18.0,16.293163299560547
6_1_0_20161220221631666.jpg,6.0,0.16026128828525543
age27_024242.jpg,27.0,20.243488311767578
age15_001070.jpg,15.0,26.670074462890625
age4_054929.jpg,4.0,11.50501823425293
age34_019140.jpg,34.0,34.976715087890625
age50_044527.jpg,50.0,31.850078582763672
age51_044616.jpg,51.0,45.686981201171875
36_0_2_20170104165035320.jpg,36.0,36.123191833496094
