image,actual_age,predicted_age
27_0_1_20170117010723234.jpg,27.0,31.791786193847656
age60_076832.jpg,60.0,39.032470703125
18_1_0_20170103201500071.jpg,18.0,21.282150268554688
age41_063165.jpg,41.0,50.39380645751953
age74_027915.jpg,74.0,43.794158935546875
12_0_4_20170103205745050.jpg,12.0,25.639448165893555
age15_003984.jpg,15.0,20.493473052978516
58_0_0_20170120224926808.jpg,58.0,46.37448501586914
age37_066894.jpg,37.0,37.73025894165039
26_0_0_20170113210126011.jpg,26.0,55.06000518798828
age54_045995.jpg,54.0,42.641361236572266
age32_015776.jpg,32.0,28.235591888427734
age65_077271.jpg,65.0,36.926856994628906
age10_000378.jpg,10.0,48.862606048583984
age27_027054.jpg,27.0,28.052927017211914
age27_023900.jpg,27.0,16.067668914794922
age6_006929.jpg,6.0,9.476911544799805
6_1_3_20161220220748274.jpg,6.0,10.648127555847168
age21_055334.jpg,21.0,14.076926231384277
age31_020630.jpg,31.0,31.077171325683594
age4_051182.jpg,4.0,0.004696691408753395
age49_041066.jpg,49.0,42.938026428222656
age44_064422.jpg,44.0,48.19371795654297
age47_040332.jpg,47.0,46.87225341796875
45_0_0_20170117135056152.jpg,45.0,46.99174880981445
age34_019185.jpg,34.0,40.233848571777344
26_1_0_20170116234741431.jpg,26.0,36.5882568359375
26_0_3_20170119180328460.jpg,26.0,32.94518280029297
age71_028716.jpg,71.0,62.56486511230469
20_1_2_20170108224309241.jpg,20.0,29.414655685424805
18_0_1_20170109214734802.jpg,18.0,34.528568267822266
age34_016593.jpg,34.0,34.5115852355957
age22_057827.jpg,22.0,28.042198181152344
36_0_0_20170119201550109.jpg,36.0,46.471466064453125
34_0_2_20170105173426253.jpg,34.0,34.02101135253906
31_0_1_20170113175708996.jpg,31.0,45.53948211669922
age17_005142.jpg,17.0,35.12507629394531
age61_081770.jpg,61.0,48.63774108886719
age6_003043.jpg,6.0,5.242028713226318
age34_017456.jpg,34.0,13.553848266601562
age20_073600.jpg,20.0,16.581777572631836
age34_020515.jpg,34.0,39.665809631347656
age76_083235.jpg,76.0,61.85006332397461
3_1_0_20170114030048102.jpg,3.0,10.252108573913574
age38_065988.jpg,38.0,51.08720779418945
86_1_0_20170110173815028.jpg,86.0,61.54316711425781
60_0_0_20170111171747558.jpg,60.0,27.348703384399414
age10_007311.jpg,10.0,12.027822494506836
age27_026976.jpg,27.0,32.02721405029297
age12_002070.jpg,12.0,24.647518157958984
age80_083957.jpg,80.0,24.830360412597656
age52_048781.jpg,52.0,54.47305679321289
28_0_3_20170119194507123.jpg,28.0,42.581424713134766
age10_013058.jpg,10.0,4.384757995605469
27_0_0_20170117114918781.jpg,27.0,22.21738624572754
age4_050309.jpg,4.0,41.4437255859375
age53_024464.jpg,53.0,64.20964813232422
age62_078602.jpg,62.0,58.33198547363281
age36_070302.jpg,36.0,51.33267593383789
age14_003283.jpg,14.0,37.94104766845703
36_0_0_20170117135801612.jpg,36.0,43.00185775756836
age4_053860.jpg,4.0,37.354862213134766
age4_053626.jpg,4.0,4.606242656707764
age18_071819.jpg,18.0,31.44783592224121
age22_039540.jpg,22.0,24.38249969482422
age68_027545.jpg,68.0,78.46956634521484
age27_023874.jpg,27.0,14.871442794799805
21_1_3_20170119155651002.jpg,21.0,29.716957092285156
age67_034089.jpg,67.0,47.18732833862305
age28_027093.jpg,28.0,28.578311920166016
age53_049797.jpg,53.0,46.43069076538086
age6_012390.jpg,6.0,7.0440354347229
age69_035286.jpg,69.0,60.06959915161133
age58_076671.jpg,58.0,45.634429931640625
age38_065428.jpg,38.0,34.12975311279297
age62_030167.jpg,62.0,30.342065811157227
age56_075559.jpg,56.0,45.66884231567383
age40_017367.jpg,40.0,31.60980796813965
age50_049539.jpg,50.0,41.503135681152344
age6_011005.jpg,6.0,30.706409454345703
23_0_3_20170119163841604.jpg,23.0,14.818931579589844
age11_003210.jpg,11.0,29.34476661682129
age48_041488.jpg,48.0,73.0875244140625
age26_002302.jpg,26.0,16.284679412841797
age27_025659.jpg,27.0,33.633907318115234
age24_006796.jpg,24.0,36.98522186279297
age61_079489.jpg,61.0,42.221405029296875
age4_053148.jpg,4.0,1.1750423745127136e-08
55_0_0_20170117135556303.jpg,55.0,33.79233932495117
32_0_0_20170117173304428.jpg,32.0,6.477753639221191
61_0_0_20170117194619461.jpg,61.0,68.93895721435547
age19_072285.jpg,19.0,17.417736053466797
age60_079808.jpg,60.0,21.009489059448242
age13_006024.jpg,13.0,16.007701873779297
age10_002191.jpg,10.0,8.268216133117676
age2_051340.jpg,2.0,0.00463435472920537
age34_014803.jpg,34.0,52.96022033691406
age6_009167.jpg,6.0,17.38340950012207
50_0_1_20170113184607014.jpg,50.0,38.33122253417969
age18_071684.jpg,18.0,45.817623138427734
age62_079743.jpg,62.0,72.54908752441406
age4_053239.jpg,4.0,20.38994598388672
26_1_0_20170111182452795.jpg,26.0,38.033424377441406
age31_016684.jpg,31.0,29.001806259155273
age69_035600.jpg,69.0,64.01925659179688
age2_051379.jpg,2.0,34.13486099243164
46_1_1_20170113184212578.jpg,46.0,26.973386764526367
age6_011963.jpg,6.0,23.667390823364258
53_1_0_20170110160643204.jpg,53.0,40.41854476928711
age50_039553.jpg,50.0,48.638031005859375
age4_053859.jpg,4.0,19.855545043945312
age45_060803.jpg,45.0,36.22406768798828
21_0_3_20170119153827185.jpg,21.0,8.432599067687988
age55_078262.jpg,55.0,48.227474212646484
age64_035585.jpg,64.0,72.76924896240234
age41_062098.jpg,41.0,22.68387794494629
34_1_4_20170104165941169.jpg,34.0,20.625001907348633
age52_049415.jpg,52.0,40.15092086791992
age50_050074.jpg,50.0,74.40447235107422
age18_021549.jpg,18.0,20.278406143188477
age38_068351.jpg,38.0,26.044687271118164
age6_006921.jpg,6.0,13.153566360473633
age59_034638.jpg,59.0,63.43974304199219
35_1_3_20170104223440424.jpg,35.0,38.284603118896484
age65_033247.jpg,65.0,45.88928985595703
age15_005339.jpg,15.0,38.8841438293457
age81_084019.jpg,81.0,46.920867919921875
age60_076879.jpg,60.0,35.40010452270508
age50_038960.jpg,50.0,39.541412353515625
age27_024885.jpg,27.0,32.888484954833984
age2_051839.jpg,2.0,4.376530170440674
age54_045225.jpg,54.0,64.05998229980469
age70_031788.jpg,70.0,84.61917114257812
age70_034751.jpg,70.0,35.98207473754883
age25_024288.jpg,25.0,22.671653747558594
age38_069203.jpg,38.0,38.75044250488281
age83_083862.jpg,83.0,41.92647933959961
23_1_2_20170116173017785.jpg,23.0,9.053275108337402
age47_042870.jpg,47.0,28.038013458251953
age15_005937.jpg,15.0,17.703899383544922
age50_044032.jpg,50.0,40.5671501159668
34_0_3_20170119152328504.jpg,34.0,31.149513244628906
age27_021891.jpg,27.0,28.154375076293945
age4_054494.jpg,4.0,20.065799713134766
age48_043014.jpg,48.0,40.000797271728516
age10_012292.jpg,10.0,20.877349853515625
age37_065264.jpg,37.0,39.20754623413086
age31_014890.jpg,31.0,38.92761993408203
age74_028718.jpg,74.0,40.136444091796875
26_1_1_20170116164838750.jpg,26.0,40.579715728759766
age54_045412.jpg,54.0,42.784446716308594
age10_009047.jpg,10.0,13.208683013916016
age4_054169.jpg,4.0,6.04971981048584
age50_038455.jpg,50.0,43.38711166381836
age25_021136.jpg,25.0,35.78205871582031
age47_041329.jpg,47.0,42.116031646728516
80_1_0_20170110151356634.jpg,80.0,37.05931854248047
age48_043916.jpg,48.0,35.04439163208008
age15_000538.jpg,15.0,34.06840515136719
age10_010767.jpg,10.0,9.671459197998047
24_0_1_20170116163437875.jpg,24.0,24.038768768310547
age31_013832.jpg,31.0,42.194461822509766
1_1_3_20161219230725192.jpg,1.0,22.583209991455078
age14_004938.jpg,14.0,51.99688720703125
age4_052254.jpg,4.0,24.7728271484375
age31_016770.jpg,31.0,26.04106903076172
25_1_1_20170112235144082.jpg,25.0,5.938535213470459
age69_035893.jpg,69.0,63.80040740966797
9_0_0_20170120133313910.jpg,9.0,12.048162460327148
26_0_0_20170117172442867.jpg,26.0,23.631362915039062
age21_057732.jpg,21.0,21.59317398071289
70_1_0_20170120133535645.jpg,70.0,49.47457504272461
age37_020819.jpg,37.0,31.21682357788086
34_0_0_20170119180157900.jpg,34.0,41.74903869628906
age21_057167.jpg,21.0,5.409582614898682
70_0_0_20170117190327764.jpg,70.0,64.1047134399414
age6_010436.jpg,6.0,36.17144012451172
age2_052718.jpg,2.0,11.782041549682617
age34_017363.jpg,34.0,29.741558074951172
26_0_1_20170113151928393.jpg,26.0,35.28449249267578
age50_050265.jpg,50.0,32.48576354980469
age31_020385.jpg,31.0,49.34727478027344
age18_058153.jpg,18.0,32.12305450439453
age68_031555.jpg,68.0,50.49586868286133
age41_062381.jpg,41.0,11.173718452453613
22_1_3_20170119160417027.jpg,22.0,18.6705265045166
32_1_0_20170116214615260.jpg,32.0,33.440975189208984
age27_025078.jpg,27.0,10.733857154846191
age54_046104.jpg,54.0,61.50422286987305
age67_035988.jpg,67.0,44.58417510986328
age31_017472.jpg,31.0,26.753461837768555
60_0_3_20170117174145046.jpg,60.0,54.73408889770508
24_1_0_20170117150642259.jpg,24.0,12.265639305114746
age50_044276.jpg,50.0,19.886119842529297
age76_032171.jpg,76.0,67.05106353759766
21_1_1_20170112233401623.jpg,21.0,24.1584415435791
73_1_0_20170110141129145.jpg,73.0,36.21274185180664
age4_053510.jpg,4.0,2.116497755050659
age53_046358.jpg,53.0,68.92350769042969
age58_075710.jpg,58.0,65.98145294189453
19_0_2_20170102234958195.jpg,19.0,23.625858306884766
age64_081390.jpg,64.0,48.659400939941406
age1_051315.jpg,1.0,3.722076654434204
age55_078136.jpg,55.0,54.946205139160156
age37_066729.jpg,37.0,45.124637603759766
age41_064946.jpg,41.0,32.29646682739258
age62_018964.jpg,62.0,59.157867431640625
age62_080686.jpg,62.0,53.288047790527344
age17_000285.jpg,17.0,20.340713500976562
46_0_2_20170116192700927.jpg,46.0,58.068973541259766
65_0_0_20170111210651348.jpg,65.0,57.804073333740234
age73_028295.jpg,73.0,79.06209564208984
age71_028463.jpg,71.0,102.20441436767578
age18_071921.jpg,18.0,32.60723114013672
age50_047658.jpg,50.0,33.86240768432617
age34_018105.jpg,34.0,33.265411376953125
age84_083735.jpg,84.0,62.60551834106445
24_1_0_20170116214453175.jpg,24.0,28.807743072509766
age21_055861.jpg,21.0,19.203989028930664
age50_047395.jpg,50.0,22.86655616760254
age7_008416.jpg,7.0,2.3228466510772705
age65_047172.jpg,65.0,56.50897979736328
age36_068074.jpg,36.0,47.69739532470703
age40_061119.jpg,40.0,32.15253448486328
age40_065719.jpg,40.0,47.327022552490234
age37_066503.jpg,37.0,22.49541664123535
age4_050591.jpg,4.0,29.62100601196289
age38_065601.jpg,38.0,45.27043914794922
age54_049520.jpg,54.0,26.9605712890625
age17_060395.jpg,17.0,25.314775466918945
26_1_1_20170116011345690.jpg,26.0,26.21943473815918
age45_061300.jpg,45.0,37.77712631225586
age28_021950.jpg,28.0,33.25310134887695
age13_003076.jpg,13.0,0.49859023094177246
26_0_2_20170116181246309.jpg,26.0,42.28590774536133
age38_068335.jpg,38.0,20.847915649414062
age68_034576.jpg,68.0,36.882564544677734
2_1_2_20161219161707181.jpg,2.0,19.106426239013672
age65_032644.jpg,65.0,69.18956756591797
age20_071764.jpg,20.0,7.799374103546143
age66_036324.jpg,66.0,56.70774459838867
60_1_0_20170110140900329.jpg,60.0,36.924251556396484
age27_025171.jpg,27.0,65.08597564697266
age58_078580.jpg,58.0,65.38008880615234
67_0_3_20170105175613302.jpg,67.0,49.47474670410156
26_0_1_20170117195800999.jpg,26.0,39.160614013671875
age34_014806.jpg,34.0,33.40991973876953
age57_049279.jpg,57.0,65.90229797363281
1_0_0_20170110212552670.jpg,1.0,0.2508016526699066
age21_060151.jpg,21.0,22.170120239257812
2_0_2_20161219151144107.jpg,2.0,5.017123699188232
age50_042847.jpg,50.0,35.4224967956543
age6_013037.jpg,6.0,25.303924560546875
age17_074255.jpg,17.0,15.551542282104492
age34_020155.jpg,34.0,57.19081497192383
age51_044016.jpg,51.0,46.064918518066406
age55_046202.jpg,55.0,59.276344299316406
age54_047429.jpg,54.0,49.71352767944336
age28_024137.jpg,28.0,32.31732940673828
age17_004323.jpg,17.0,15.003803253173828
age66_031796.jpg,66.0,67.7042007446289
age1_054360.jpg,1.0,11.498835563659668
40_0_0_20170117175319946.jpg,40.0,47.51729202270508
27_1_4_20170117175508442.jpg,27.0,29.690099716186523
age52_003045.jpg,52.0,21.936983108520508
age40_062779.jpg,40.0,52.25275421142578
56_0_1_20170117165152523.jpg,56.0,42.449119567871094
25_0_0_20170117141324807.jpg,25.0,27.857864379882812
age13_006143.jpg,13.0,24.47919273376465
age27_022909.jpg,27.0,23.094669342041016
age41_062436.jpg,41.0,40.79353713989258
age18_074966.jpg,18.0,8.755279541015625
age16_000159.jpg,16.0,19.974760055541992
age66_033747.jpg,66.0,58.1442756652832
age55_076564.jpg,55.0,43.74345397949219
age41_063901.jpg,41.0,13.490069389343262
age55_049807.jpg,55.0,55.791194915771484
age25_025501.jpg,25.0,26.440750122070312
age65_033096.jpg,65.0,67.70045471191406
age20_060129.jpg,20.0,17.66027069091797
age36_070388.jpg,36.0,41.70380401611328
age40_015666.jpg,40.0,28.037172317504883
age34_019993.jpg,34.0,27.962499618530273
26_1_2_20170116184456081.jpg,26.0,30.24402618408203
age34_016326.jpg,34.0,21.589740753173828
age47_041045.jpg,47.0,62.58284378051758
age40_041257.jpg,40.0,23.458948135375977
age40_060953.jpg,40.0,53.09334182739258
age54_046847.jpg,54.0,43.09657287597656
age2_050995.jpg,2.0,4.121729446637801e-08
age40_065874.jpg,40.0,45.9219856262207
age47_040961.jpg,47.0,36.35746383666992
age27_017457.jpg,27.0,26.597328186035156
age46_042307.jpg,46.0,42.85791778564453
age53_046743.jpg,53.0,55.2868537902832
age27_022587.jpg,27.0,31.779254913330078
22_0_0_20170117193856707.jpg,22.0,42.225345611572266
45_0_0_20170117135037969.jpg,45.0,42.66495132446289
9_1_0_20170104013159819.jpg,9.0,12.170580863952637
39_1_0_20170104183645789.jpg,39.0,48.67155456542969
age49_039954.jpg,49.0,57.13191604614258
age6_009927.jpg,6.0,15.531578063964844
age21_059107.jpg,21.0,36.83881759643555
age4_050626.jpg,4.0,17.228288650512695
35_0_1_20170113142443251.jpg,35.0,31.057470321655273
49_0_3_20170119204414414.jpg,49.0,47.468223571777344
age68_034868.jpg,68.0,70.39414978027344
age40_063428.jpg,40.0,34.78565979003906
age4_054187.jpg,4.0,20.811159133911133
age45_035108.jpg,45.0,53.746604919433594
age55_039809.jpg,55.0,51.721439361572266
age60_081237.jpg,60.0,44.86486053466797
23_1_0_20170117145132068.jpg,23.0,24.021547317504883
age61_082112.jpg,61.0,43.57175064086914
age61_081544.jpg,61.0,49.436222076416016
age67_036411.jpg,67.0,51.699405670166016
29_0_0_20170117122016549.jpg,29.0,35.86080551147461
age2_054201.jpg,2.0,13.617411613464355
55_0_0_20170117155520701.jpg,55.0,48.02787780761719
20_1_4_20161223230110540.jpg,20.0,20.506000518798828
age47_042306.jpg,47.0,44.807682037353516
26_1_2_20170116184553462.jpg,26.0,16.3399600982666
age65_034817.jpg,65.0,35.611778259277344
age55_049499.jpg,55.0,53.27999496459961
age44_064590.jpg,44.0,55.24976348876953
65_0_0_20170111193847133.jpg,65.0,65.00044250488281
age47_016170.jpg,47.0,47.881290435791016
age60_076775.jpg,60.0,38.44184875488281
age21_020873.jpg,21.0,36.714290618896484
age47_044012.jpg,47.0,44.9446907043457
age55_078970.jpg,55.0,45.51080322265625
age37_068829.jpg,37.0,47.15800857543945
34_0_0_20170104192735655.jpg,34.0,34.18287658691406
age57_075558.jpg,57.0,37.55180740356445
26_1_2_20170116184045356.jpg,26.0,25.43326187133789
1_1_2_20161219155356357.jpg,1.0,7.174034118652344
age23_055494.jpg,23.0,35.70584487915039
age7_001084.jpg,7.0,11.594505310058594
age64_029195.jpg,64.0,52.34048080444336
age48_041010.jpg,48.0,43.86982727050781
age69_036050.jpg,69.0,65.09542846679688
age41_063979.jpg,41.0,30.8067684173584
age10_009540.jpg,10.0,2.0233540534973145
38_1_4_20170117203738528.jpg,38.0,29.86868667602539
age7_011322.jpg,7.0,35.40011215209961
age27_023553.jpg,27.0,39.328453063964844
age47_042108.jpg,47.0,51.916534423828125
age44_044315.jpg,44.0,41.86408233642578
age6_012045.jpg,6.0,11.93688678741455
age34_019520.jpg,34.0,19.604141235351562
39_1_0_20170117185231233.jpg,39.0,37.719295501708984
age47_042792.jpg,47.0,56.790950775146484
age87_027315.jpg,87.0,64.52103424072266
age40_069931.jpg,40.0,32.162288665771484
90_1_0_20170110175843628.jpg,90.0,39.39289093017578
age62_035668.jpg,62.0,62.27302551269531
age67_036641.jpg,67.0,30.315414428710938
29_0_4_20170103235201420.jpg,29.0,37.036441802978516
45_0_2_20170119184048431.jpg,45.0,45.15327835083008
age48_044026.jpg,48.0,26.270017623901367
age10_002857.jpg,10.0,0.007896583527326584
age65_035669.jpg,65.0,54.6115837097168
36_0_3_20170119180411476.jpg,36.0,31.261171340942383
26_1_0_20170116234828566.jpg,26.0,48.90782928466797
age12_005778.jpg,12.0,22.21556282043457
31_0_0_20170117153916924.jpg,31.0,42.46548843383789
6_1_0_20170109194218239.jpg,6.0,10.199677467346191
age77_083433.jpg,77.0,76.59451293945312
age34_017549.jpg,34.0,38.69498825073242
35_1_0_20170117203328856.jpg,35.0,29.692800521850586
32_0_1_20170113134657712.jpg,32.0,26.023860931396484
age18_072815.jpg,18.0,23.025405883789062
age9_004972.jpg,9.0,6.61793327331543
4_1_3_20161220145749167.jpg,4.0,19.502649307250977
age58_077546.jpg,58.0,43.59402084350586
35_0_1_20170113141713475.jpg,35.0,35.228694915771484
age28_024441.jpg,28.0,15.85330581665039
age50_046951.jpg,50.0,48.015621185302734
age40_066983.jpg,40.0,34.06486511230469
age46_031017.jpg,46.0,36.71274948120117
age4_053057.jpg,4.0,0.5379786491394043
age33_013923.jpg,33.0,30.729732513427734
age61_082565.jpg,61.0,67.21868133544922
age2_053999.jpg,2.0,37.99446487426758
age39_016215.jpg,39.0,35.49707794189453
age34_017808.jpg,34.0,15.771703720092773
age18_000621.jpg,18.0,26.656444549560547
age19_072074.jpg,19.0,28.880922317504883
age78_029477.jpg,78.0,74.36184692382812
age71_028327.jpg,71.0,64.11979675292969
age67_032195.jpg,67.0,51.72690963745117
age47_037141.jpg,47.0,48.84525680541992
38_1_3_20170105001035965.jpg,38.0,20.499000549316406
age6_007404.jpg,6.0,33.578575134277344
age38_065086.jpg,38.0,34.803619384765625
age49_041325.jpg,49.0,34.413414001464844
age6_013514.jpg,6.0,3.9866855144500732
age66_035835.jpg,66.0,23.895830154418945
age71_028736.jpg,71.0,51.9057731628418
36_0_1_20170117163203851.jpg,36.0,45.40815353393555
age61_082627.jpg,61.0,41.19749069213867
age61_080355.jpg,61.0,49.67181396484375
21_1_0_20170116215450607.jpg,21.0,18.151630401611328
age10_004228.jpg,10.0,25.740861892700195
age66_033669.jpg,66.0,63.03742980957031
age58_061491.jpg,58.0,33.70306396484375
age60_076970.jpg,60.0,35.518497467041016
age61_082208.jpg,61.0,54.368202209472656
78_1_0_20170110180142396.jpg,78.0,41.822200775146484
age47_039041.jpg,47.0,48.801185607910156
age60_081449.jpg,60.0,60.765323638916016
age33_015982.jpg,33.0,52.494178771972656
age10_003137.jpg,10.0,23.60599136352539
age64_079711.jpg,64.0,44.04226303100586
age27_026813.jpg,27.0,45.78410720825195
age6_011022.jpg,6.0,0.014143815264105797
age25_060257.jpg,25.0,27.78050994873047
age60_048595.jpg,60.0,48.077632904052734
age11_002691.jpg,11.0,17.796751022338867
age4_050914.jpg,4.0,0.00762204872444272
2_0_4_20170103210341459.jpg,2.0,0.06606607139110565
age2_054134.jpg,2.0,5.196574687957764
age10_008707.jpg,10.0,8.100467681884766
age0_052879.jpg,0.0,0.0014384170062839985
21_0_0_20170117141435314.jpg,21.0,22.81046485900879
26_0_1_20170117195832779.jpg,26.0,32.17853927612305
age60_077169.jpg,60.0,49.896575927734375
40_0_3_20170119211711001.jpg,40.0,30.00487518310547
age45_041621.jpg,45.0,46.3740234375
age54_044383.jpg,54.0,45.1777458190918
age17_073828.jpg,17.0,27.670766830444336
age10_013594.jpg,10.0,20.33658790588379
age35_019141.jpg,35.0,35.66046142578125
